Time,Tag1_Raw_X,Tag1_Raw_Y,Tag1_Raw_Z,Tag1_Aligned_X,Tag1_Aligned_Y,Tag1_Aligned_Z,Tag1_Center_X,Tag1_Center_Y,Tag1_Center_Z,Tag1_Quality,Tag1_ID,Tag2_Raw_X,Tag2_Raw_Y,Tag2_Raw_Z,Tag2_Aligned_X,Tag2_Aligned_Y,Tag2_Aligned_Z,Tag2_Center_X,Tag2_Center_Y,Tag2_Center_Z,Tag2_Quality,Tag2_ID,Fused_X,Fused_Y,Fused_Z,Fused_Quality,HolderYawRad,HolderYawDeg,YawSource,FusionMode,PositionType
1781740570.4067662,-0.05,0.85,0.51,-0.05,0.85,0.51,0.0026491493457327098,0.9648708712997804,0.497,51.0,4D18,0.06,1.09,0.17,0.06,1.09,0.17,0.007350850654267285,0.9751291287002196,0.157,54.0,4CAD,0.005067167161550492,0.970146546534292,0.3221428571428572,52.5,-0.28282889326366356,-16.20490190836396,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740570.4697526,-0.05,0.85,0.51,-0.05,0.85,0.51,0.02009279563550019,0.9551391934532504,0.497,51.0,4D18,0.09,1.06,0.21,0.09,1.06,0.21,0.019907204364499803,0.9548608065467497,0.19699999999999998,61.0,4CAD,0.019991714675401763,0.9549875720131027,0.3336071428571428,56.0,-0.44106921771454227,-25.271404648180116,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740570.5059712,-0.05,0.84,0.58,-0.05,0.84,0.58,0.01784043779339868,0.9466064022467694,0.567,58.0,4D18,0.09,1.06,0.21,0.09,1.06,0.21,0.022159562206601313,0.9533935977532306,0.19699999999999998,61.0,4CAD,0.02005444274470423,0.9500855528845351,0.37733613445378145,59.5,-0.41979583169048124,-24.05252941304883,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740570.5139127,-0.05,0.84,0.58,-0.05,0.84,0.58,0.03660376922534432,0.9320165048019283,0.567,58.0,4D18,0.11,1.01,0.27,0.11,1.01,0.27,0.023396230774655677,0.9179834951980717,0.257,64.0,4CAD,0.029675224464327327,0.9246549259933478,0.40437704918032785,61.0,-0.6081710176456483,-34.84563253327196,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740570.6094,-0.06,0.81,0.67,-0.06,0.81,0.67,0.021837880466476403,0.9062798593723252,0.657,62.0,4D18,0.11,1.01,0.27,0.11,1.01,0.27,0.0281621195335236,0.9137201406276748,0.257,64.0,4CAD,0.025050192373547994,0.910059049851233,0.4538253968253968,63.0,-0.5575606784091925,-31.945873695297696,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740570.6745138,-0.06,0.81,0.67,-0.06,0.81,0.67,0.04428713310890983,0.881354354232412,0.657,62.0,4D18,0.13,0.94,0.33,0.13,0.94,0.33,0.025712866891090175,0.868645645767588,0.317,66.0,4CAD,0.034709777090346575,0.874801426430237,0.4816875,64.0,-0.8238127275601184,-47.200992398355496,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740570.7067747,-0.01,0.77,0.72,-0.01,0.77,0.72,0.07032897565571784,0.867542327581943,0.707,62.0,4D18,0.13,0.94,0.33,0.13,0.94,0.33,0.049671024344282166,0.8424576724180569,0.317,66.0,4CAD,0.05967721951075883,0.8546080522630642,0.5059062499999999,64.0,-0.5419910023818366,-31.053796970544187,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740570.7187681,-0.01,0.77,0.72,-0.01,0.77,0.72,0.04946427498927402,0.8814955156048888,0.707,62.0,4D18,0.07,0.92,0.34,0.07,0.92,0.34,0.010535725010725985,0.8085044843951112,0.327,64.0,4CAD,0.02969104325413851,0.8444207061015098,0.513984126984127,63.0,-0.3430239404207034,-19.65382405805331,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740570.8070369,0.0,0.8,0.76,0.0,0.8,0.76,0.063669941094395,0.9091484704475343,0.747,61.0,4D18,0.07,0.92,0.34,0.07,0.92,0.34,0.006330058905605007,0.8108515295524658,0.327,64.0,4CAD,0.03431192141373453,0.8588204367092592,0.53196,62.5,-0.3811410625933347,-21.837774285729612,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740570.8826582,0.0,0.8,0.76,0.0,0.8,0.76,0.0959408672047528,0.8822350290326452,0.747,61.0,4D18,0.07,0.86,0.42,0.07,0.86,0.42,-0.02594086720475279,0.7777649709673549,0.407,71.0,4CAD,0.030383267636003585,0.8260428008308602,0.5641212121212121,66.0,-0.715236668834202,-40.980042477195916,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740570.9055014,0.0,0.8,0.76,0.0,0.8,0.76,0.1263615843522073,0.8,0.747,61.0,4D18,0.05,0.8,0.49,0.05,0.8,0.49,-0.07636158435220729,0.8,0.477,73.0,4CAD,0.015922843192339643,0.8000000000000002,0.5999104477611941,67.0,-1.423862940961872,-81.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740570.9234283,-0.02,0.8,0.84,-0.02,0.8,0.84,0.10636158435220729,0.8,0.827,66.0,4D18,0.05,0.8,0.49,0.05,0.8,0.49,-0.07636158435220729,0.8,0.477,73.0,4CAD,0.010399056903126255,0.8,0.6431870503597121,69.5,-1.423862940961872,-81.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740571.0107055,-0.02,0.76,0.96,-0.02,0.76,0.96,0.08971257904178534,0.8226929023095917,0.947,74.0,4D18,0.05,0.8,0.49,0.05,0.8,0.49,-0.05971257904178534,0.7373070976904084,0.477,73.0,4CAD,0.015508248837018951,0.7802904279068681,0.7135986394557823,73.5,-0.9047168267153485,-51.83645582525811,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740571.0864713,-0.02,0.76,0.96,-0.02,0.76,0.96,0.0998771245901402,0.7999590415300468,0.947,74.0,4D18,0.01,0.77,0.48,0.01,0.77,0.48,-0.10987712459014021,0.7300409584699532,0.46699999999999997,67.0,4CAD,0.00020666575979418566,0.7667355552532646,0.7189148936170211,70.5,-1.1021123865652294,-63.146388299278335,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740571.1074028,-0.02,0.74,1.1,-0.02,0.74,1.1,0.06935113317692165,0.8293511331769218,1.0870000000000002,79.0,4D18,0.01,0.77,0.48,0.01,0.77,0.48,-0.07935113317692166,0.6806488668230782,0.46699999999999997,67.0,4CAD,0.0011110520419387628,0.7611110520419389,0.8024794520547948,73.0,-0.6384647775644228,-36.58133712220032,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740571.1163125,-0.02,0.74,1.1,-0.02,0.74,1.1,0.10636158435220729,0.74,1.0870000000000002,79.0,4D18,0.0,0.74,0.58,0.0,0.74,0.58,-0.1263615843522073,0.74,0.567,78.0,4CAD,-0.00925884341176938,0.7399999999999999,0.8286560509554141,78.5,-1.423862940961872,-81.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740571.2231238,-0.07,0.75,1.18,-0.07,0.75,1.18,0.05509158644769038,0.7321297733646156,1.167,74.0,4D18,0.0,0.74,0.58,0.0,0.74,0.58,-0.1250915864476904,0.7578702266353844,0.567,78.0,4CAD,-0.037370831222307645,0.7453386901746155,0.8591052631578947,76.0,-1.565759995566036,-89.71143947635635,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740571.300903,-0.07,0.75,1.18,-0.07,0.75,1.18,0.019351133176921664,0.6606488668230782,1.167,74.0,4D18,-0.01,0.69,0.65,-0.01,0.69,0.65,-0.09935113317692167,0.7793511331769217,0.637,77.0,4CAD,-0.041179161586296455,0.7211791615862964,0.8967350993377484,75.5,-2.2092611043593204,-126.58133712220038,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740571.318488,-0.11,0.74,1.07,-0.11,0.74,1.07,0.0030212369424436752,0.6834893815287781,1.0570000000000002,56.0,4D18,-0.01,0.69,0.65,-0.01,0.69,0.65,-0.12302123694244367,0.7465106184712218,0.637,77.0,4CAD,-0.06995072162249111,0.7199753608112455,0.8138421052631579,66.5,-1.887510549962678,-108.14638829927836,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740571.3277316,-0.11,0.74,1.07,-0.11,0.74,1.07,-0.02679031444650505,0.6449032165102915,1.0570000000000002,56.0,4D18,-0.04,0.66,0.64,-0.04,0.66,0.64,-0.12320968555349496,0.7550967834897085,0.627,72.0,4CAD,-0.08102621069418686,0.7068870979362136,0.815125,64.0,-2.2758292681351437,-130.3954119564907,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740571.4239676,-0.16,0.74,0.98,-0.16,0.74,0.98,-0.054860806546749644,0.6699072043644998,0.967,54.0,4D18,-0.04,0.66,0.64,-0.04,0.66,0.64,-0.14513919345325035,0.7300927956355002,0.627,72.0,4CAD,-0.10644845620760718,0.7042989708050714,0.7727142857142857,63.0,-2.011865544509439,-115.27140464818014,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740571.5061088,-0.16,0.74,0.98,-0.16,0.74,0.98,-0.07679031444650505,0.6449032165102915,0.967,54.0,4D18,-0.09,0.66,0.76,-0.09,0.66,0.76,-0.17320968555349495,0.7550967834897085,0.747,84.0,4CAD,-0.13548036642467284,0.7119775616281976,0.8330869565217391,69.0,-2.2758292681351437,-130.3954119564907,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740571.5240808,-0.17,0.7,1.07,-0.17,0.7,1.07,-0.05697876305755628,0.6434893815287782,1.0570000000000002,74.0,4D18,-0.09,0.66,0.76,-0.09,0.66,0.76,-0.20302123694244373,0.7165106184712218,0.747,84.0,4CAD,-0.13462159727483822,0.682310798637419,0.8921898734177216,79.0,-1.8875105499626772,-108.14638829927831,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740571.5341556,-0.17,0.7,1.07,-0.17,0.7,1.07,-0.09242149137808847,0.6002562032003994,1.0570000000000002,74.0,4D18,-0.1,0.61,0.73,-0.1,0.61,0.73,-0.17757850862191155,0.7097437967996005,0.717,73.0,4CAD,-0.13471035028148362,0.6546275932190504,0.888156462585034,73.5,-2.3336160989060812,-133.70635347110215,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740571.6315155,-0.26,0.69,1.14,-0.26,0.69,1.14,-0.14697876305755628,0.6334893815287782,1.127,69.0,4D18,-0.1,0.61,0.73,-0.1,0.61,0.73,-0.21302123694244374,0.6665106184712217,0.717,73.0,4CAD,-0.18093017568851957,0.6504650878442597,0.9162253521126761,71.0,-1.8875105499626772,-108.14638829927831,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740571.712711,-0.26,0.69,1.14,-0.26,0.69,1.14,-0.16025620320039952,0.6124214913780884,1.127,69.0,4D18,-0.17,0.62,0.83,-0.17,0.62,0.83,-0.26974379679960053,0.6975785086219115,0.817,84.0,4CAD,-0.22036703890192166,0.6591743635903835,0.9568039215686275,76.5,-2.0849061098125587,-119.45632077329857,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740571.7284493,-0.26,0.69,1.14,-0.26,0.69,1.14,-0.3069295142777425,0.572676214305644,1.127,69.0,4D18,-0.28,0.64,1.0,-0.28,0.64,1.0,-0.23307048572225755,0.757323785694356,0.987,87.0,4CAD,-0.26573890219872204,0.6756527445031948,1.0489230769230768,78.0,2.9080196623104526,166.6172533914478,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740571.7415638,-0.33,0.65,1.09,-0.33,0.65,1.09,-0.20609227223453738,0.6252184544469075,1.0770000000000002,61.0,4D18,-0.28,0.64,1.0,-0.28,0.64,1.0,-0.4039077277654627,0.6647815455530925,0.987,87.0,4CAD,-0.32237568190474347,0.6484751363809488,1.0240945945945945,74.0,-1.6212585008117524,-92.89126959622057,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740571.838573,-0.36,0.64,1.11,-0.36,0.64,1.11,-0.2336384156477927,0.64,1.0970000000000002,67.0,4D18,-0.28,0.64,1.0,-0.28,0.64,1.0,-0.4063615843522073,0.64,0.987,87.0,4CAD,-0.33121579017561137,0.64,1.034857142857143,77.0,-1.423862940961872,-81.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740571.9297967,-0.36,0.64,1.11,-0.36,0.64,1.11,-0.2706488668230783,0.5506488668230782,1.0970000000000002,67.0,4D18,-0.32,0.6,1.19,-0.32,0.6,1.19,-0.4093511331769217,0.6893511331769218,1.177,90.0,4CAD,-0.3501597201469375,0.6301597201469376,1.142859872611465,78.5,-2.2092611043593204,-126.58133712220038,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740571.9410262,-0.36,0.64,1.11,-0.36,0.64,1.11,-0.4863615843522073,0.64,1.0970000000000002,67.0,4D18,-0.38,0.64,1.02,-0.38,0.64,1.02,-0.2536384156477927,0.64,1.0070000000000001,67.0,4CAD,-0.37,0.64,1.052,67.0,1.7177297126279216,98.41866287779966,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740571.951894,-0.42,0.63,0.96,-0.42,0.63,0.96,-0.29741125663422435,0.660647185841444,0.947,46.0,4D18,-0.38,0.64,1.02,-0.38,0.64,1.02,-0.5025887433657756,0.609352814158556,1.0070000000000001,67.0,4CAD,-0.41906516469629457,0.6302337088259263,0.982575221238938,56.5,-1.1788842778350073,-67.54509365427386,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740572.0066674,-0.48,0.62,0.89,-0.48,0.62,0.89,-0.3560922722345373,0.6447815455530925,0.877,51.0,4D18,-0.38,0.64,1.02,-0.38,0.64,1.02,-0.5039077277654627,0.6152184544469075,1.0070000000000001,67.0,4CAD,-0.44002138681565595,0.6279957226368688,0.9508135593220338,59.0,-1.2264673811119906,-70.27140464818012,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740572.0155778,-0.48,0.62,0.89,-0.48,0.62,0.89,-0.48,0.7463615843522073,0.877,51.0,4D18,-0.48,0.65,0.98,-0.48,0.65,0.98,-0.48,0.5236384156477927,0.967,77.0,4CAD,-0.4799999999999999,0.6123796781784578,0.9311406249999999,64.0,0.14693338583302507,8.418662877799658,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740572.1072078,-0.54,0.6,0.81,-0.54,0.6,0.81,-0.4429263419769956,0.6808947150191703,0.797,48.0,4D18,-0.48,0.65,0.98,-0.48,0.65,0.98,-0.5770736580230045,0.5691052849808297,0.967,77.0,4CAD,-0.5255610886613371,0.6120324261155525,0.9017199999999999,62.5,-0.7291246647651686,-41.77576602993516,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740572.1566858,-0.54,0.6,0.81,-0.54,0.6,0.81,-0.5093528141585562,0.7225887433657756,0.797,48.0,4D18,-0.53,0.64,0.93,-0.53,0.64,0.93,-0.5606471858414439,0.5174112566342244,0.917,75.0,4CAD,-0.5406298700627561,0.597480519748976,0.8701707317073172,61.5,-0.09804527729383916,-5.617580590126825,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740572.2055593,-0.54,0.6,0.81,-0.54,0.6,0.81,-0.6530212369424436,0.6565106184712219,0.797,48.0,4D18,-0.58,0.62,0.92,-0.58,0.62,0.92,-0.4669787630575563,0.563489381528778,0.907,78.0,4CAD,-0.5378520864422752,0.5989260432211376,0.865095238095238,63.0,1.2540821036271144,71.8536117007216,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740572.2141657,-0.57,0.61,0.91,-0.57,0.61,0.91,-0.6593511331769217,0.6993511331769217,0.897,65.0,4D18,-0.58,0.62,0.92,-0.58,0.62,0.92,-0.49064886682307823,0.5306488668230783,0.907,78.0,4CAD,-0.5673317151657343,0.6073317151657344,0.9024545454545455,71.5,0.9323315492304733,53.418662877799655,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740572.307048,-0.61,0.61,0.93,-0.61,0.61,0.93,-0.49012287540985977,0.6499590415300467,0.917,58.0,4D18,-0.58,0.62,0.92,-0.58,0.62,0.92,-0.6998771245901402,0.5800409584699533,0.907,78.0,4CAD,-0.6104231065573735,0.6098589644808755,0.9112647058823532,68.0,-1.1021123865652294,-63.146388299278335,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740572.3773816,-0.61,0.61,0.93,-0.61,0.61,0.93,-0.7230212369424437,0.5534893815287781,0.917,58.0,4D18,-0.65,0.59,0.96,-0.65,0.59,0.96,-0.5369787630575563,0.6465106184712218,0.947,82.0,4CAD,-0.6140535022384382,0.6079732488807809,0.9345714285714285,70.0,2.1813773216287276,124.98371405487764,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740572.4083924,-0.71,0.57,1.07,-0.71,0.57,1.07,-0.5901228754098597,0.6099590415300468,1.0570000000000002,68.0,4D18,-0.65,0.59,0.96,-0.65,0.59,0.96,-0.7698771245901402,0.5500409584699532,0.947,82.0,4CAD,-0.6883885316284131,0.577203822790529,0.9968666666666667,75.0,-1.102112386565229,-63.14638829927831,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740572.4245827,-0.71,0.57,1.07,-0.71,0.57,1.07,-0.6534893815287778,0.4569787630575564,1.0570000000000002,68.0,4D18,-0.7,0.55,0.98,-0.7,0.55,0.98,-0.7565106184712221,0.6630212369424435,0.967,80.0,4CAD,-0.7091765366328018,0.5683530732656036,1.0083513513513513,74.0,-2.5310116587559595,-145.0162859451222,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740572.5059443,-0.71,0.57,1.07,-0.71,0.57,1.07,-0.8183541646638468,0.5049875012016921,1.0570000000000002,68.0,4D18,-0.76,0.54,1.09,-0.76,0.54,1.09,-0.6516458353361532,0.6050124987983079,1.0770000000000002,83.0,4CAD,-0.7267197849671675,0.5599681290196994,1.0679933774834438,75.5,2.258149212898504,129.38241940987308,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740572.5936813,-0.74,0.57,1.08,-0.74,0.57,1.08,-0.8100927956355004,0.4648608065467497,1.0670000000000002,61.0,4D18,-0.76,0.54,1.09,-0.76,0.54,1.09,-0.6899072043644996,0.6451391934532503,1.0770000000000002,83.0,4CAD,-0.7408191562223542,0.5687712656664689,1.072763888888889,72.0,2.7005234358752492,154.7285953518198,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740572.606695,-0.82,0.55,1.17,-0.82,0.55,1.17,-0.6953577009891798,0.5292262834981967,1.157,65.0,4D18,-0.76,0.54,1.09,-0.76,0.54,1.09,-0.8846422990108201,0.5607737165018034,1.0770000000000002,83.0,4CAD,-0.8015105498796944,0.5469184249799491,1.1121351351351352,74.0,-1.5890116183764988,-91.04365933022599,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740572.616573,-0.82,0.55,1.17,-0.82,0.55,1.17,-0.7069787630575564,0.49348938152877797,1.157,65.0,4D18,-0.8,0.54,1.14,-0.8,0.54,1.14,-0.9130212369424436,0.5965106184712221,1.127,83.0,4CAD,-0.8225296098984053,0.5512648049492027,1.1401756756756756,74.0,-1.8875105499626799,-108.14638829927846,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740572.7222729,-0.9,0.54,1.23,-0.9,0.54,1.23,-0.7736384156477927,0.54,1.217,63.0,4D18,-0.8,0.54,1.14,-0.8,0.54,1.14,-0.9263615843522073,0.54,1.127,83.0,4CAD,-0.8604604910071517,0.54,1.165835616438356,73.0,-1.423862940961872,-81.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740572.806687,-0.9,0.54,1.23,-0.9,0.54,1.23,-0.782676214305644,0.4930704857222576,1.217,63.0,4D18,-0.85,0.52,1.21,-0.85,0.52,1.21,-0.967323785694356,0.5669295142777424,1.197,82.0,4CAD,-0.8870975995047776,0.5348390398019112,1.2056896551724139,72.5,-1.8043693180742368,-103.38274660855218,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740572.8224435,-0.9,0.54,1.23,-0.9,0.54,1.23,-0.8600409584699533,0.4201228754098598,1.217,63.0,4D18,-0.89,0.51,1.28,-0.89,0.51,1.28,-0.9299590415300467,0.6298771245901402,1.2670000000000001,82.0,4CAD,-0.8995808399246268,0.5387425197738804,1.2452758620689655,72.5,-2.672908713360126,-153.14638829927836,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740572.8385167,-0.96,0.53,1.26,-0.96,0.53,1.26,-0.8385003105835167,0.49528580302386194,1.247,62.0,4D18,-0.89,0.51,1.28,-0.89,0.51,1.28,-1.0114996894164832,0.5447141969761381,1.2670000000000001,82.0,4CAD,-0.9370138457522893,0.523432527357797,1.2583888888888888,72.0,-1.7021625999669834,-97.52673302312323,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740572.926882,-0.98,0.54,1.26,-0.98,0.54,1.26,-0.8601228754098598,0.5000409584699532,1.247,60.0,4D18,-0.89,0.51,1.28,-0.89,0.51,1.28,-1.0098771245901403,0.5499590415300468,1.2670000000000001,82.0,4CAD,-0.9466006812745288,0.5288668937581763,1.258549295774648,71.0,-1.745613495358514,-100.01628594512238,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740573.0170257,-0.98,0.54,1.26,-0.98,0.54,1.26,-0.8669787630575563,0.4834893815287782,1.247,60.0,4D18,-0.92,0.51,1.34,-0.92,0.51,1.34,-1.0330212369424436,0.5665106184712219,1.3270000000000002,82.0,4CAD,-0.9628624451600968,0.5314312225800485,1.2931971830985918,71.0,-1.887510549962678,-108.14638829927836,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740573.0314226,-0.98,0.54,1.26,-0.98,0.54,1.26,-0.9234893815287781,0.42697876305755633,1.247,60.0,4D18,-0.97,0.52,1.42,-0.97,0.52,1.42,-1.0265106184712218,0.6330212369424437,1.407,77.0,4CAD,-0.9813918285694215,0.5427836571388434,1.3369270072992703,68.5,-2.5310116587559626,-145.01628594512238,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740573.04659,-0.99,0.54,1.22,-0.99,0.54,1.22,-0.9006488668230783,0.45064886682307825,1.207,58.0,4D18,-0.97,0.52,1.42,-0.97,0.52,1.42,-1.0593511331769216,0.6093511331769218,1.407,77.0,4CAD,-0.991167937261937,0.5411679372619371,1.321074074074074,67.5,-2.2092611043593204,-126.58133712220038,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740573.1061199,-1.07,0.5,1.36,-1.07,0.5,1.36,-0.9460922722345374,0.5247815455530925,1.3470000000000002,67.0,4D18,-0.97,0.52,1.42,-0.97,0.52,1.42,-1.0939077277654625,0.4952184544469075,1.407,77.0,4CAD,-1.0251324810948237,0.5089735037810352,1.3790833333333337,72.0,-1.226467381111991,-70.27140464818015,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740573.2199936,-1.07,0.5,1.36,-1.07,0.5,1.36,-0.9474112566342244,0.530647185841444,1.3470000000000002,67.0,4D18,-0.99,0.52,1.41,-0.99,0.52,1.41,-1.1125887433657757,0.4893528141585561,1.397,81.0,4CAD,-1.0378124486967628,0.5080468878258094,1.374364864864865,74.0,-1.1788842778350073,-67.54509365427386,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740573.2323463,-1.07,0.5,1.36,-1.07,0.5,1.36,-0.9453577009891799,0.5207737165018034,1.3470000000000002,67.0,4D18,-1.01,0.51,1.5,-1.01,0.51,1.5,-1.1346422990108203,0.48922628349819663,1.487,79.0,4CAD,-1.0477788190967798,0.5037035301505367,1.4227534246575346,73.0,-1.2587142635472446,-72.11901491417471,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740573.2456741,-1.05,0.53,1.47,-1.05,0.53,1.47,-0.9369787630575563,0.4734893815287782,1.457,72.0,4D18,-1.01,0.51,1.5,-1.01,0.51,1.5,-1.1230212369424437,0.5665106184712219,1.487,79.0,4CAD,-1.0343122427721663,0.5221561213860831,1.4726953642384106,75.5,-1.887510549962678,-108.14638829927836,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740573.3058565,-1.13,0.48,1.54,-1.13,0.48,1.54,-1.0074112566342244,0.510647185841444,1.5270000000000001,67.0,4D18,-1.01,0.51,1.5,-1.01,0.51,1.5,-1.1325887433657755,0.479352814158556,1.487,79.0,4CAD,-1.075144280276639,0.4937139299308403,1.5053561643835618,73.0,-1.1788842778350068,-67.54509365427383,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740573.3121715,-1.13,0.48,1.54,-1.13,0.48,1.54,-1.004157356585141,0.49144024031044176,1.5270000000000001,67.0,4D18,-1.02,0.49,1.5,-1.02,0.49,1.5,-1.145842643414859,0.4785597596895582,1.487,81.0,4CAD,-1.0817013311338382,0.4843907880787421,1.5051081081081084,74.0,-1.3332030537611261,-76.38690821446552,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740573.4248428,-1.14,0.48,1.51,-1.14,0.48,1.51,-1.0140748991087052,0.4904937584076079,1.497,63.0,4D18,-1.02,0.49,1.5,-1.02,0.49,1.5,-1.1459251008912947,0.4795062415923921,1.487,81.0,4CAD,-1.088240637611412,0.484313280199049,1.4913750000000003,72.0,-1.3407217090734302,-76.81769543147416,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740573.4427702,-1.14,0.48,1.51,-1.14,0.48,1.51,-1.014265524155697,0.4674265524155697,1.497,63.0,4D18,-1.04,0.47,1.55,-1.04,0.47,1.55,-1.165734475844303,0.48257344758443027,1.5370000000000001,79.0,4CAD,-1.0985334620669638,0.4758533462066964,1.519253521126761,71.0,-1.5235315934530338,-87.2919302597,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740573.506757,-1.17,0.45,1.47,-1.17,0.45,1.47,-1.0451077863559872,0.4692141867144635,1.457,61.0,4D18,-1.04,0.47,1.55,-1.04,0.47,1.55,-1.1648922136440127,0.45078581328553646,1.5370000000000001,79.0,4CAD,-1.112700427468516,0.4588153188509976,1.5021428571428574,70.0,-1.2712136125666065,-72.83517485964514,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740573.5141642,-1.17,0.45,1.47,-1.17,0.45,1.47,-1.0440106155265452,0.4596914911133427,1.457,61.0,4D18,-1.04,0.46,1.48,-1.04,0.46,1.48,-1.1659893844734548,0.45030850888665735,1.467,83.0,4CAD,-1.114317822627889,0.4542832444132393,1.462763888888889,72.0,-1.3470910496920936,-77.18263176720481,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740573.606918,-1.21,0.41,1.46,-1.21,0.41,1.46,-1.0887730552486041,0.4456549837504105,1.447,62.0,4D18,-1.04,0.46,1.48,-1.04,0.46,1.48,-1.1612269447513959,0.4243450162495895,1.467,83.0,4CAD,-1.1302466609639952,0.43345686442235437,1.458448275862069,72.5,-1.1378114992445532,-65.19179678816555,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
