timestamp,final_source,final_x,final_y,final_z,final_vx,final_vy,final_vz,final_valid,final_quality,roll_deg,pitch_deg,yaw_deg,angles_valid,angles_source,uwb_general_x,uwb_general_y,uwb_general_z,uwb_accepted,uwb_rejection_reason,uwb_imu_x,uwb_imu_y,uwb_imu_z,uwb_imu_valid,uwb_imu_used_imu,uwb_imu_fallback,uwb_imu_status,opti_x,opti_y,opti_z,opti_valid,robot_control_enabled,ros_publish_enabled
1781738920.608275,uwb_general,-0.383677,0.031296,0.522238,-0.085131,-0.210930,0.275270,1,74.000000,NaN,NaN,NaN,0,none,-0.383677,0.031296,0.522238,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.504701,-0.221699,1.075101,1,0,0
1781738920.608275,uwb_general,-0.383677,0.031296,0.522238,-0.085131,-0.210930,0.275270,1,74.000000,NaN,NaN,NaN,0,none,-0.383677,0.031296,0.522238,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.504386,-0.226212,1.086762,1,0,0
1781738920.608275,uwb_general,-0.383677,0.031296,0.522238,-0.085131,-0.210930,0.275270,1,74.000000,NaN,NaN,NaN,0,none,-0.383677,0.031296,0.522238,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.504386,-0.226212,1.086762,1,0,0
1781738920.608275,uwb_general,-0.383677,0.031296,0.522238,-0.085131,-0.210930,0.275270,1,74.000000,NaN,NaN,NaN,0,none,-0.383677,0.031296,0.522238,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.503631,-0.234798,1.110162,1,0,0
1781738920.716084,uwb_general,-0.407430,-0.006002,0.606185,-0.116909,-0.244720,0.373696,1,58.000000,NaN,NaN,NaN,0,none,-0.407430,-0.006002,0.606185,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.503427,-0.291227,1.287586,1,0,0
1781738920.808452,uwb_general,-0.415445,-0.042376,0.672205,-0.109243,-0.269536,0.423676,1,59.000000,NaN,NaN,NaN,0,none,-0.415445,-0.042376,0.672205,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.506034,-0.322103,1.389237,1,0,0
1781738920.808452,uwb_general,-0.415445,-0.042376,0.672205,-0.109243,-0.269536,0.423676,1,59.000000,NaN,NaN,NaN,0,none,-0.415445,-0.042376,0.672205,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.506129,-0.340240,1.440051,1,0,0
1781738920.808452,uwb_general,-0.415445,-0.042376,0.672205,-0.109243,-0.269536,0.423676,1,59.000000,NaN,NaN,NaN,0,none,-0.415445,-0.042376,0.672205,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.506265,-0.343515,1.448102,1,0,0
1781738920.808452,uwb_general,-0.415445,-0.042376,0.672205,-0.109243,-0.269536,0.423676,1,59.000000,NaN,NaN,NaN,0,none,-0.415445,-0.042376,0.672205,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.506265,-0.343515,1.448102,1,0,0
1781738920.909101,uwb_general,-0.403648,-0.077661,0.756143,-0.061866,-0.286909,0.496195,1,71.000000,NaN,NaN,NaN,0,none,-0.403648,-0.077661,0.756143,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.523898,-0.395672,1.581969,1,0,0
1781738921.008014,uwb_general,-0.413932,-0.132007,0.909909,-0.070410,-0.340404,0.677879,1,88.000000,NaN,NaN,NaN,0,none,-0.413932,-0.132007,0.909909,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.527427,-0.411362,1.624034,1,0,0
1781738921.008014,uwb_general,-0.413932,-0.132007,0.909909,-0.070410,-0.340404,0.677879,1,88.000000,NaN,NaN,NaN,0,none,-0.413932,-0.132007,0.909909,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.528736,-0.424324,1.652303,1,0,0
1781738921.008014,uwb_general,-0.413932,-0.132007,0.909909,-0.070410,-0.340404,0.677879,1,88.000000,NaN,NaN,NaN,0,none,-0.413932,-0.132007,0.909909,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.529681,-0.443378,1.691560,1,0,0
1781738921.008014,uwb_general,-0.413932,-0.132007,0.909909,-0.070410,-0.340404,0.677879,1,88.000000,NaN,NaN,NaN,0,none,-0.413932,-0.132007,0.909909,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.528880,-0.449102,1.702714,1,0,0
1781738921.107962,uwb_general,-0.428642,-0.191826,1.094460,-0.086402,-0.394155,0.881572,1,88.000000,NaN,NaN,NaN,0,none,-0.428642,-0.191826,1.094460,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.526449,-0.457617,1.719258,1,0,0
1781738921.107962,uwb_general,-0.428642,-0.191826,1.094460,-0.086402,-0.394155,0.881572,1,88.000000,NaN,NaN,NaN,0,none,-0.428642,-0.191826,1.094460,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.508330,-0.489237,1.792742,1,0,0
1781738921.208678,uwb_general,-0.422255,-0.242833,1.307692,-0.055067,-0.418326,1.099765,1,87.000000,NaN,NaN,NaN,0,none,-0.422255,-0.242833,1.307692,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.502324,-0.498850,1.823774,1,0,0
1781738921.208678,uwb_general,-0.422255,-0.242833,1.307692,-0.055067,-0.418326,1.099765,1,87.000000,NaN,NaN,NaN,0,none,-0.422255,-0.242833,1.307692,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.499362,-0.504008,1.843603,1,0,0
1781738921.208678,uwb_general,-0.422255,-0.242833,1.307692,-0.055067,-0.418326,1.099765,1,87.000000,NaN,NaN,NaN,0,none,-0.422255,-0.242833,1.307692,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.497707,-0.514707,1.883490,1,0,0
1781738921.208678,uwb_general,-0.422255,-0.242833,1.307692,-0.055067,-0.418326,1.099765,1,87.000000,NaN,NaN,NaN,0,none,-0.422255,-0.242833,1.307692,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.497707,-0.514707,1.883490,1,0,0
1781738921.311296,uwb_general,-0.400448,-0.286816,1.531127,0.001886,-0.422809,1.297693,1,84.000000,NaN,NaN,NaN,0,none,-0.400448,-0.286816,1.531127,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.498924,-0.525352,1.929998,1,0,0
1781738921.311296,uwb_general,-0.400448,-0.286816,1.531127,0.001886,-0.422809,1.297693,1,84.000000,NaN,NaN,NaN,0,none,-0.400448,-0.286816,1.531127,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.492084,-0.534099,1.951758,1,0,0
1781738921.408464,uwb_general,-0.375970,-0.345584,1.743456,0.052533,-0.457188,1.441718,1,82.000000,NaN,NaN,NaN,0,none,-0.375970,-0.345584,1.743456,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.484633,-0.540748,1.970416,1,0,0
1781738921.408464,uwb_general,-0.375970,-0.345584,1.743456,0.052533,-0.457188,1.441718,1,82.000000,NaN,NaN,NaN,0,none,-0.375970,-0.345584,1.743456,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.482197,-0.543037,1.979757,1,0,0
1781738921.408464,uwb_general,-0.375970,-0.345584,1.743456,0.052533,-0.457188,1.441718,1,82.000000,NaN,NaN,NaN,0,none,-0.375970,-0.345584,1.743456,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.472533,-0.550893,1.991736,1,0,0
1781738921.408464,uwb_general,-0.375970,-0.345584,1.743456,0.052533,-0.457188,1.441718,1,82.000000,NaN,NaN,NaN,0,none,-0.375970,-0.345584,1.743456,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.468646,-0.553867,1.994313,1,0,0
1781738921.511269,uwb_general,-0.366397,-0.398839,1.911614,0.061540,-0.472902,1.483562,1,86.000000,NaN,NaN,NaN,0,none,-0.366397,-0.398839,1.911614,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.438543,-0.578157,2.005109,1,0,0
1781738921.607677,uwb_general,-0.360145,-0.447690,2.040094,0.061744,-0.476155,1.448889,1,86.000000,NaN,NaN,NaN,0,none,-0.360145,-0.447690,2.040094,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.421067,-0.589003,2.007950,1,0,0
1781738921.607677,uwb_general,-0.360145,-0.447690,2.040094,0.061744,-0.476155,1.448889,1,86.000000,NaN,NaN,NaN,0,none,-0.360145,-0.447690,2.040094,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.406647,-0.596653,2.010477,1,0,0
1781738921.607677,uwb_general,-0.360145,-0.447690,2.040094,0.061744,-0.476155,1.448889,1,86.000000,NaN,NaN,NaN,0,none,-0.360145,-0.447690,2.040094,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.384697,-0.607301,2.014163,1,0,0
1781738921.607677,uwb_general,-0.360145,-0.447690,2.040094,0.061744,-0.476155,1.448889,1,86.000000,NaN,NaN,NaN,0,none,-0.360145,-0.447690,2.040094,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.368320,-0.616397,2.018122,1,0,0
1781738921.709746,uwb_general,-0.360432,-0.489136,2.140246,0.048272,-0.463291,1.370845,1,84.000000,NaN,NaN,NaN,0,none,-0.360432,-0.489136,2.140246,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.358950,-0.623518,2.021108,1,0,0
1781738921.709746,uwb_general,-0.360432,-0.489136,2.140246,0.048272,-0.463291,1.370845,1,84.000000,NaN,NaN,NaN,0,none,-0.360432,-0.489136,2.140246,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.325859,-0.653240,2.041824,1,0,0
1781738921.809462,uwb_general,-0.361407,-0.529231,2.208616,0.036173,-0.450293,1.250972,1,86.000000,NaN,NaN,NaN,0,none,-0.361407,-0.529231,2.208616,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.310716,-0.670480,2.054625,1,0,0
1781738921.809462,uwb_general,-0.361407,-0.529231,2.208616,0.036173,-0.450293,1.250972,1,86.000000,NaN,NaN,NaN,0,none,-0.361407,-0.529231,2.208616,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.297701,-0.687083,2.065627,1,0,0
1781738921.809462,uwb_general,-0.361407,-0.529231,2.208616,0.036173,-0.450293,1.250972,1,86.000000,NaN,NaN,NaN,0,none,-0.361407,-0.529231,2.208616,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.276170,-0.711474,2.082033,1,0,0
1781738921.809462,uwb_general,-0.361407,-0.529231,2.208616,0.036173,-0.450293,1.250972,1,86.000000,NaN,NaN,NaN,0,none,-0.361407,-0.529231,2.208616,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.270433,-0.717006,2.085920,1,0,0
1781738921.914215,uwb_general,-0.346588,-0.560451,2.282768,0.059530,-0.421498,1.162099,1,80.000000,NaN,NaN,NaN,0,none,-0.346588,-0.560451,2.282768,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.236455,-0.746057,2.105650,1,0,0
1781738921.914215,uwb_general,-0.346588,-0.560451,2.282768,0.059530,-0.421498,1.162099,1,80.000000,NaN,NaN,NaN,0,none,-0.346588,-0.560451,2.282768,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.214241,-0.762250,2.114332,1,0,0
1781738922.007263,uwb_general,-0.332318,-0.589460,2.309831,0.076873,-0.394097,1.006582,1,89.000000,NaN,NaN,NaN,0,none,-0.332318,-0.589460,2.309831,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.189867,-0.777797,2.119910,1,0,0
1781738922.007263,uwb_general,-0.332318,-0.589460,2.309831,0.076873,-0.394097,1.006582,1,89.000000,NaN,NaN,NaN,0,none,-0.332318,-0.589460,2.309831,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.158346,-0.795757,2.124488,1,0,0
1781738922.007263,uwb_general,-0.332318,-0.589460,2.309831,0.076873,-0.394097,1.006582,1,89.000000,NaN,NaN,NaN,0,none,-0.332318,-0.589460,2.309831,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.129307,-0.811928,2.126470,1,0,0
1781738922.110313,uwb_general,-0.306641,-0.617233,2.334099,0.114384,-0.369833,0.873319,1,82.000000,NaN,NaN,NaN,0,none,-0.306641,-0.617233,2.334099,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.104429,-0.825743,2.126602,1,0,0
1781738922.110313,uwb_general,-0.306641,-0.617233,2.334099,0.114384,-0.369833,0.873319,1,82.000000,NaN,NaN,NaN,0,none,-0.306641,-0.617233,2.334099,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.058971,-0.849777,2.125188,1,0,0
1781738922.207372,uwb_general,-0.272951,-0.644455,2.351357,0.160781,-0.349480,0.751075,1,84.000000,NaN,NaN,NaN,0,none,-0.272951,-0.644455,2.351357,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.027218,-0.865441,2.123810,1,0,0
1781738922.207372,uwb_general,-0.272951,-0.644455,2.351357,0.160781,-0.349480,0.751075,1,84.000000,NaN,NaN,NaN,0,none,-0.272951,-0.644455,2.351357,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.005467,-0.875971,2.122649,1,0,0
1781738922.207372,uwb_general,-0.272951,-0.644455,2.351357,0.160781,-0.349480,0.751075,1,84.000000,NaN,NaN,NaN,0,none,-0.272951,-0.644455,2.351357,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.046448,-0.900849,2.121127,1,0,0
1781738922.207372,uwb_general,-0.272951,-0.644455,2.351357,0.160781,-0.349480,0.751075,1,84.000000,NaN,NaN,NaN,0,none,-0.272951,-0.644455,2.351357,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.090887,-0.921437,2.121264,1,0,0
1781738922.309525,uwb_general,-0.233949,-0.679644,2.344779,0.208582,-0.349981,0.608576,1,88.000000,NaN,NaN,NaN,0,none,-0.233949,-0.679644,2.344779,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.131239,-0.940343,2.122025,1,0,0
1781738922.407682,uwb_general,-0.191691,-0.720832,2.301026,0.253203,-0.362890,0.426082,1,87.000000,NaN,NaN,NaN,0,none,-0.191691,-0.720832,2.301026,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.181719,-0.959806,2.124692,1,0,0
1781738922.407682,uwb_general,-0.191691,-0.720832,2.301026,0.253203,-0.362890,0.426082,1,87.000000,NaN,NaN,NaN,0,none,-0.191691,-0.720832,2.301026,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.212245,-0.970983,2.125776,1,0,0
1781738922.407682,uwb_general,-0.191691,-0.720832,2.301026,0.253203,-0.362890,0.426082,1,87.000000,NaN,NaN,NaN,0,none,-0.191691,-0.720832,2.301026,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.219862,-0.973989,2.126005,1,0,0
1781738922.407682,uwb_general,-0.191691,-0.720832,2.301026,0.253203,-0.362890,0.426082,1,87.000000,NaN,NaN,NaN,0,none,-0.191691,-0.720832,2.301026,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.219862,-0.973989,2.126005,1,0,0
1781738922.508135,uwb_general,-0.123494,-0.762313,2.272830,0.342606,-0.373714,0.302564,1,86.000000,NaN,NaN,NaN,0,none,-0.123494,-0.762313,2.272830,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.382524,-1.022440,2.131423,1,0,0
1781738922.508135,uwb_general,-0.123494,-0.762313,2.272830,0.342606,-0.373714,0.302564,1,86.000000,NaN,NaN,NaN,0,none,-0.123494,-0.762313,2.272830,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.445007,-1.035717,2.133491,1,0,0
1781738922.607313,uwb_general,-0.053265,-0.803842,2.222521,0.417605,-0.382385,0.162018,1,86.000000,NaN,NaN,NaN,0,none,-0.053265,-0.803842,2.222521,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.482107,-1.041436,2.134415,1,0,0
1781738922.607313,uwb_general,-0.053265,-0.803842,2.222521,0.417605,-0.382385,0.162018,1,86.000000,NaN,NaN,NaN,0,none,-0.053265,-0.803842,2.222521,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.555395,-1.048039,2.134686,1,0,0
1781738922.607313,uwb_general,-0.053265,-0.803842,2.222521,0.417605,-0.382385,0.162018,1,86.000000,NaN,NaN,NaN,0,none,-0.053265,-0.803842,2.222521,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.573248,-1.048532,2.134164,1,0,0
1781738922.707312,uwb_general,0.045533,-0.845273,2.199375,0.536538,-0.389041,0.093375,1,86.000000,NaN,NaN,NaN,0,none,0.045533,-0.845273,2.199375,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.660428,-1.045579,2.128351,1,0,0
1781738922.707312,uwb_general,0.045533,-0.845273,2.199375,0.536538,-0.389041,0.093375,1,86.000000,NaN,NaN,NaN,0,none,0.045533,-0.845273,2.199375,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.728230,-1.038639,2.120074,1,0,0
1781738922.707312,uwb_general,0.045533,-0.845273,2.199375,0.536538,-0.389041,0.093375,1,86.000000,NaN,NaN,NaN,0,none,0.045533,-0.845273,2.199375,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.785187,-1.029459,2.110861,1,0,0
1781738922.809311,uwb_general,0.143854,-0.882493,2.146168,0.629674,-0.385530,-0.015734,1,80.000000,NaN,NaN,NaN,0,none,0.143854,-0.882493,2.146168,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.833005,-1.019927,2.102264,1,0,0
1781738922.809311,uwb_general,0.143854,-0.882493,2.146168,0.629674,-0.385530,-0.015734,1,80.000000,NaN,NaN,NaN,0,none,0.143854,-0.882493,2.146168,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.879548,-1.008519,2.093598,1,0,0
1781738922.809311,uwb_general,0.143854,-0.882493,2.146168,0.629674,-0.385530,-0.015734,1,80.000000,NaN,NaN,NaN,0,none,0.143854,-0.882493,2.146168,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.879548,-1.008519,2.093598,1,0,0
1781738922.907088,uwb_general,0.252441,-0.928686,2.113243,0.724799,-0.401460,-0.070426,1,84.000000,NaN,NaN,NaN,0,none,0.252441,-0.928686,2.113243,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.977780,-0.977499,2.077961,1,0,0
1781738922.907088,uwb_general,0.252441,-0.928686,2.113243,0.724799,-0.401460,-0.070426,1,84.000000,NaN,NaN,NaN,0,none,0.252441,-0.928686,2.113243,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.020526,-0.961438,2.073475,1,0,0
1781738922.907088,uwb_general,0.252441,-0.928686,2.113243,0.724799,-0.401460,-0.070426,1,84.000000,NaN,NaN,NaN,0,none,0.252441,-0.928686,2.113243,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.054604,-0.946733,2.073102,1,0,0
1781738922.907088,uwb_general,0.252441,-0.928686,2.113243,0.724799,-0.401460,-0.070426,1,84.000000,NaN,NaN,NaN,0,none,0.252441,-0.928686,2.113243,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.104342,-0.925006,2.076376,1,0,0
1781738922.907088,uwb_general,0.252441,-0.928686,2.113243,0.724799,-0.401460,-0.070426,1,84.000000,NaN,NaN,NaN,0,none,0.252441,-0.928686,2.113243,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.146647,-0.906589,2.080973,1,0,0
1781738923.007395,uwb_general,0.363246,-0.973334,2.097517,0.804711,-0.410847,-0.085574,1,82.000000,NaN,NaN,NaN,0,none,0.363246,-0.973334,2.097517,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.194183,-0.882558,2.086898,1,0,0
1781738923.111658,uwb_general,0.474465,-0.988453,2.032962,0.868826,-0.356704,-0.183263,1,71.000000,NaN,NaN,NaN,0,none,0.474465,-0.988453,2.032962,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.237524,-0.859118,2.091141,1,0,0
1781738923.111658,uwb_general,0.474465,-0.988453,2.032962,0.868826,-0.356704,-0.183263,1,71.000000,NaN,NaN,NaN,0,none,0.474465,-0.988453,2.032962,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.282242,-0.834039,2.093744,1,0,0
1781738923.111658,uwb_general,0.474465,-0.988453,2.032962,0.868826,-0.356704,-0.183263,1,71.000000,NaN,NaN,NaN,0,none,0.474465,-0.988453,2.032962,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.318489,-0.811675,2.094900,1,0,0
1781738923.111658,uwb_general,0.474465,-0.988453,2.032962,0.868826,-0.356704,-0.183263,1,71.000000,NaN,NaN,NaN,0,none,0.474465,-0.988453,2.032962,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.369680,-0.778781,2.095260,1,0,0
1781738923.213303,uwb_general,0.584989,-0.982153,1.943499,0.918122,-0.269191,-0.307359,1,69.000000,NaN,NaN,NaN,0,none,0.584989,-0.982153,1.943499,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.426752,-0.739888,2.094115,1,0,0
1781738923.307642,uwb_general,0.702276,-0.961076,1.875391,0.971239,-0.169113,-0.372556,1,74.000000,NaN,NaN,NaN,0,none,0.702276,-0.961076,1.875391,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.466577,-0.708843,2.092188,1,0,0
1781738923.307642,uwb_general,0.702276,-0.961076,1.875391,0.971239,-0.169113,-0.372556,1,74.000000,NaN,NaN,NaN,0,none,0.702276,-0.961076,1.875391,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.512247,-0.670228,2.088787,1,0,0
1781738923.307642,uwb_general,0.702276,-0.961076,1.875391,0.971239,-0.169113,-0.372556,1,74.000000,NaN,NaN,NaN,0,none,0.702276,-0.961076,1.875391,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.532293,-0.652761,2.087029,1,0,0
1781738923.307642,uwb_general,0.702276,-0.961076,1.875391,0.971239,-0.169113,-0.372556,1,74.000000,NaN,NaN,NaN,0,none,0.702276,-0.961076,1.875391,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.532293,-0.652761,2.087029,1,0,0
1781738923.414823,uwb_general,0.819796,-0.922367,1.825496,1.013768,-0.053136,-0.394605,1,74.000000,NaN,NaN,NaN,0,none,0.819796,-0.922367,1.825496,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.566009,-0.622670,2.083958,1,0,0
1781738923.414823,uwb_general,0.819796,-0.922367,1.825496,1.013768,-0.053136,-0.394605,1,74.000000,NaN,NaN,NaN,0,none,0.819796,-0.922367,1.825496,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.685921,-0.508698,2.074554,1,0,0
1781738923.508593,uwb_general,0.944885,-0.864123,1.787349,1.063211,0.079392,-0.392313,1,80.000000,NaN,NaN,NaN,0,none,0.944885,-0.864123,1.787349,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.729767,-0.465158,2.073141,1,0,0
1781738923.508593,uwb_general,0.944885,-0.864123,1.787349,1.063211,0.079392,-0.392313,1,80.000000,NaN,NaN,NaN,0,none,0.944885,-0.864123,1.787349,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.764952,-0.427267,2.073075,1,0,0
1781738923.508593,uwb_general,0.944885,-0.864123,1.787349,1.063211,0.079392,-0.392313,1,80.000000,NaN,NaN,NaN,0,none,0.944885,-0.864123,1.787349,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.772023,-0.419578,2.072857,1,0,0
1781738923.508593,uwb_general,0.944885,-0.864123,1.787349,1.063211,0.079392,-0.392313,1,80.000000,NaN,NaN,NaN,0,none,0.944885,-0.864123,1.787349,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.772023,-0.419578,2.072857,1,0,0
1781738923.608253,uwb_general,1.082966,-0.797260,1.781885,1.129437,0.202257,-0.333407,1,71.000000,NaN,NaN,NaN,0,none,1.082966,-0.797260,1.781885,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.893959,-0.269275,2.074732,1,0,0
1781738923.708843,uwb_general,1.205620,-0.729860,1.835198,1.149684,0.300622,-0.182240,1,72.000000,NaN,NaN,NaN,0,none,1.205620,-0.729860,1.835198,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.930221,-0.211815,2.077122,1,0,0
1781738923.708843,uwb_general,1.205620,-0.729860,1.835198,1.149684,0.300622,-0.182240,1,72.000000,NaN,NaN,NaN,0,none,1.205620,-0.729860,1.835198,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.959237,-0.161120,2.079353,1,0,0
1781738923.708843,uwb_general,1.205620,-0.729860,1.835198,1.149684,0.300622,-0.182240,1,72.000000,NaN,NaN,NaN,0,none,1.205620,-0.729860,1.835198,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.976653,-0.125694,2.080777,1,0,0
1781738923.708843,uwb_general,1.205620,-0.729860,1.835198,1.149684,0.300622,-0.182240,1,72.000000,NaN,NaN,NaN,0,none,1.205620,-0.729860,1.835198,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.984326,-0.107625,2.081555,1,0,0
1781738923.811289,uwb_general,1.328413,-0.639417,1.887576,1.165999,0.426524,-0.059073,1,73.000000,NaN,NaN,NaN,0,none,1.328413,-0.639417,1.887576,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,2.013683,-0.009806,2.084817,1,0,0
1781738923.811289,uwb_general,1.328413,-0.639417,1.887576,1.165999,0.426524,-0.059073,1,73.000000,NaN,NaN,NaN,0,none,1.328413,-0.639417,1.887576,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,2.023117,0.059629,2.083896,1,0,0
1781738923.908746,uwb_general,1.447023,-0.521483,1.891059,1.170190,0.583496,-0.042693,1,64.000000,NaN,NaN,NaN,0,none,1.447023,-0.521483,1.891059,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,2.026017,0.112143,2.081442,1,0,0
1781738923.908746,uwb_general,1.447023,-0.521483,1.891059,1.170190,0.583496,-0.042693,1,64.000000,NaN,NaN,NaN,0,none,1.447023,-0.521483,1.891059,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,2.025918,0.138069,2.079648,1,0,0
1781738923.908746,uwb_general,1.447023,-0.521483,1.891059,1.170190,0.583496,-0.042693,1,64.000000,NaN,NaN,NaN,0,none,1.447023,-0.521483,1.891059,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,2.021681,0.207266,2.072952,1,0,0
1781738923.908746,uwb_general,1.447023,-0.521483,1.891059,1.170190,0.583496,-0.042693,1,64.000000,NaN,NaN,NaN,0,none,1.447023,-0.521483,1.891059,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,2.020007,0.224729,2.071029,1,0,0
1781738924.007413,uwb_general,1.570474,-0.393347,1.927625,1.183603,0.729012,0.028544,1,60.000000,NaN,NaN,NaN,0,none,1.570474,-0.393347,1.927625,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,2.007399,0.327896,2.058729,1,0,0
1781738924.007413,uwb_general,1.570474,-0.393347,1.927625,1.183603,0.729012,0.028544,1,60.000000,NaN,NaN,NaN,0,none,1.570474,-0.393347,1.927625,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.999220,0.376700,2.053349,1,0,0
1781738924.110121,uwb_general,1.665120,-0.267865,2.019806,1.134153,0.838649,0.184374,1,54.000000,NaN,NaN,NaN,0,none,1.665120,-0.267865,2.019806,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.989372,0.422432,2.049973,1,0,0
