Time,Tag1_Raw_X,Tag1_Raw_Y,Tag1_Raw_Z,Tag1_Aligned_X,Tag1_Aligned_Y,Tag1_Aligned_Z,Tag1_Center_X,Tag1_Center_Y,Tag1_Center_Z,Tag1_Quality,Tag1_ID,Tag2_Raw_X,Tag2_Raw_Y,Tag2_Raw_Z,Tag2_Aligned_X,Tag2_Aligned_Y,Tag2_Aligned_Z,Tag2_Center_X,Tag2_Center_Y,Tag2_Center_Z,Tag2_Quality,Tag2_ID,Fused_X,Fused_Y,Fused_Z,Fused_Quality,HolderYawRad,HolderYawDeg,YawSource,FusionMode,PositionType
1781741343.3572783,0.66,-0.57,1.9,0.66,-0.57,1.9,0.5426762143056441,-0.6169295142777425,1.887,84.0,4D18,0.56,-0.61,1.94,0.56,-0.61,1.94,0.677323785694356,-0.5630704857222575,1.927,82.0,4CAD,0.6091888700518753,-0.5903244519792499,1.9067590361445783,83.0,2.0982360897402867,120.22007236415148,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741343.3793828,0.66,-0.57,1.9,0.66,-0.57,1.9,0.5706488668230782,-0.6593511331769216,1.887,84.0,4D18,0.6,-0.63,2.01,0.6,-0.63,2.01,0.6893511331769218,-0.5406488668230783,1.9969999999999999,79.0,4CAD,0.6281794130927325,-0.6018205869072676,1.940312883435583,81.5,2.5031278760253697,143.41866287779965,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741343.3983319,0.66,-0.57,1.9,0.66,-0.57,1.9,0.5865538209556398,-0.6728246506621043,1.887,84.0,4D18,0.61,-0.64,2.13,0.61,-0.64,2.13,0.6834461790443602,-0.5371753493378957,2.117,76.0,4CAD,0.6325776910477818,-0.6083912325331051,1.9962499999999999,80.0,2.6682765534399966,152.88098508582527,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741343.5271628,0.72,-0.57,1.93,0.72,-0.57,1.93,0.6133935977532307,-0.6378404377933987,1.917,85.0,4D18,0.61,-0.64,2.13,0.61,-0.64,2.13,0.7166064022467693,-0.5721595622066012,2.117,76.0,4CAD,0.6621151700607396,-0.6068358008704385,2.0114099378881987,80.5,2.2844589301514286,130.88985516864818,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741343.5511508,0.73,-0.6,1.87,0.73,-0.6,1.87,0.6101228754098598,-0.6399590415300468,1.8570000000000002,78.0,4D18,0.61,-0.64,2.13,0.61,-0.64,2.13,0.7298771245901402,-0.6000409584699532,2.117,76.0,4CAD,0.6692223750053228,-0.620259208331559,1.9853116883116884,77.0,2.039480267024564,116.85361170072167,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741343.572399,0.79,-0.58,1.92,0.79,-0.58,1.92,0.6701228754098598,-0.6199590415300468,1.907,84.0,4D18,0.61,-0.64,2.13,0.61,-0.64,2.13,0.7298771245901402,-0.6000409584699532,2.117,76.0,4CAD,0.6985061437704929,-0.6104979520765023,2.00675,80.0,2.039480267024564,116.85361170072167,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741343.59329,0.79,-0.58,1.92,0.79,-0.58,1.92,0.6742329076458636,-0.6306481029049347,1.907,84.0,4D18,0.63,-0.65,2.12,0.63,-0.65,2.12,0.7457670923541364,-0.5993518970950653,2.107,82.0,4CAD,0.7095690711764562,-0.6151885313603005,2.0057951807228918,83.0,2.1301401542253093,122.0480406084565,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741343.6077724,0.79,-0.58,1.92,0.79,-0.58,1.92,0.6785044843951112,-0.639464274989274,1.907,84.0,4D18,0.64,-0.66,2.11,0.64,-0.66,2.11,0.7514955156048888,-0.6005357250107259,2.097,83.0,4CAD,0.7147814639784139,-0.6201165525448459,2.001431137724551,83.5,2.2076870388816503,126.49114981365264,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741343.7468717,0.8,-0.62,1.88,0.8,-0.62,1.88,0.6774112566342244,-0.6506471858414439,1.867,79.0,4D18,0.64,-0.66,2.11,0.64,-0.66,2.11,0.7625887433657756,-0.6293528141585562,2.097,83.0,4CAD,0.721051573910266,-0.6397371065224335,1.9848395061728394,81.0,1.9627083757547859,112.45490634572614,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741343.762198,0.79,-0.65,1.88,0.79,-0.65,1.88,0.6639182866101216,-0.6584054475593253,1.867,82.0,4D18,0.64,-0.66,2.11,0.64,-0.66,2.11,0.7660817133898784,-0.6515945524406748,2.097,83.0,4CAD,0.7153095861417569,-0.654979360923883,1.9826969696969696,82.5,1.7842978764037454,102.23273771209001,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741343.7828462,0.79,-0.65,1.88,0.79,-0.65,1.88,0.6649084135523097,-0.6678702266353844,1.867,82.0,4D18,0.65,-0.67,2.11,0.65,-0.67,2.11,0.7750915864476904,-0.6521297733646156,2.097,82.0,4CAD,0.7200000000000001,-0.66,1.9819999999999998,82.0,1.8596267672320856,106.54876523195564,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741343.8123987,0.79,-0.65,1.88,0.79,-0.65,1.88,0.6651077863559872,-0.6692141867144635,1.867,82.0,4D18,0.66,-0.67,2.12,0.66,-0.67,2.12,0.7848922136440128,-0.6507858132855365,2.107,81.0,4CAD,0.7246325631064785,-0.6600565287528496,1.9862638036809819,81.5,1.8703790410231869,107.16482514035488,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741343.8309066,0.78,-0.69,1.96,0.78,-0.69,1.96,0.6553577009891798,-0.6692262834981967,1.947,86.0,4D18,0.66,-0.67,2.12,0.66,-0.67,2.12,0.7846422990108202,-0.6907737165018033,2.107,81.0,4CAD,0.7180646018260235,-0.6796774336376706,2.024604790419162,83.5,1.5525810352132956,88.9563406697741,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741343.9600105,0.78,-0.69,1.96,0.78,-0.69,1.96,0.655676639363312,-0.6673957526115113,1.947,86.0,4D18,0.67,-0.67,2.14,0.67,-0.67,2.14,0.7943233606366882,-0.6926042473884887,2.1270000000000002,81.0,4CAD,0.7229244502803388,-0.679622627323698,2.034305389221557,83.5,1.5378762128354442,88.11381640903367,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741343.9781578,0.78,-0.69,1.96,0.78,-0.69,1.96,0.6544112766247527,-0.6760456974027504,1.947,86.0,4D18,0.69,-0.68,2.15,0.69,-0.68,2.15,0.8155887233752472,-0.6939543025972496,2.137,80.0,4CAD,0.7320871545767983,-0.6846763505085331,2.0385662650602407,83.0,1.6070724914540273,92.07847113188983,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741343.9983656,0.8,-0.7,1.86,0.8,-0.7,1.86,0.675676639363312,-0.6773957526115113,1.8470000000000002,98.0,4D18,0.69,-0.68,2.15,0.69,-0.68,2.15,0.814323360636688,-0.7026042473884886,2.137,80.0,4CAD,0.7379897725198854,-0.6887254131854337,1.9773370786516853,89.0,1.5378762128354444,88.11381640903369,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741344.0266576,0.8,-0.7,1.86,0.8,-0.7,1.86,0.6744112766247528,-0.6860456974027502,1.8470000000000002,98.0,4D18,0.71,-0.69,2.14,0.71,-0.69,2.14,0.8355887233752473,-0.7039543025972497,2.1270000000000002,80.0,4CAD,0.7468505785350874,-0.6940945087261208,1.9728426966292136,89.0,1.607072491454026,92.07847113188974,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741344.04177,0.81,-0.69,1.82,0.81,-0.69,1.82,0.6836384156477928,-0.69,1.8070000000000002,78.0,4D18,0.71,-0.69,2.14,0.71,-0.69,2.14,0.8363615843522072,-0.69,2.1270000000000002,80.0,4CAD,0.7609666023335722,-0.6899999999999998,1.9690253164556961,79.0,1.7177297126279216,98.41866287779966,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741344.1055684,0.81,-0.69,1.82,0.81,-0.69,1.82,0.6844112766247528,-0.7039543025972497,1.8070000000000002,78.0,4D18,0.72,-0.7,2.16,0.72,-0.7,2.16,0.8455887233752473,-0.6860456974027502,2.1470000000000002,78.0,4CAD,0.765,-0.6950000000000001,1.977,78.0,1.8283869338018173,104.75885462370957,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741344.1975305,0.81,-0.7,1.8,0.81,-0.7,1.8,0.6836384156477928,-0.7,1.7870000000000001,79.0,4D18,0.72,-0.7,2.16,0.72,-0.7,2.16,0.8463615843522072,-0.7,2.1470000000000002,78.0,4CAD,0.7644817733480752,-0.6999999999999998,1.9658535031847137,78.5,1.7177297126279216,98.41866287779966,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741344.2142587,0.81,-0.7,1.8,0.81,-0.7,1.8,0.6841573565851411,-0.6885597596895583,1.7870000000000001,79.0,4D18,0.7,-0.69,2.23,0.7,-0.69,2.23,0.8258426434148589,-0.7014402403104416,2.217,76.0,4CAD,0.7536288520629382,-0.6948753501875398,1.9978387096774195,77.5,1.6270698254271765,93.22423397006484,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741344.2527192,0.82,-0.7,1.85,0.82,-0.7,1.85,0.6940748991087052,-0.689506241592392,1.8370000000000002,83.0,4D18,0.7,-0.69,2.23,0.7,-0.69,2.23,0.8259251008912947,-0.7004937584076079,2.217,76.0,4CAD,0.757097637067679,-0.6947581364223065,2.0186352201257862,79.5,1.6345884807394804,93.65502118707347,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741344.3198812,0.82,-0.7,1.85,0.82,-0.7,1.85,0.6942655241556971,-0.7125734475844303,1.8370000000000002,83.0,4D18,0.72,-0.71,2.24,0.72,-0.71,2.24,0.8457344758443028,-0.6974265524155696,2.2270000000000003,77.0,4CAD,0.7671599571558385,-0.7052840042844161,2.0246875,80.0,1.8173983651190837,104.1292560152993,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741344.4225276,0.82,-0.73,1.89,0.82,-0.73,1.89,0.6960922722345373,-0.7052184544469075,1.877,82.0,4D18,0.72,-0.71,2.24,0.72,-0.71,2.24,0.8439077277654626,-0.7347815455530925,2.2270000000000003,77.0,4CAD,0.7676758576174383,-0.7195351715234877,2.046496855345912,79.5,1.5203341527780407,87.10873040377943,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741344.4437811,0.82,-0.72,1.84,0.82,-0.72,1.84,0.6942655241556971,-0.7074265524155697,1.8270000000000002,78.0,4D18,0.72,-0.71,2.24,0.72,-0.71,2.24,0.8457344758443028,-0.7225734475844302,2.2270000000000003,77.0,4CAD,0.7695113904784239,-0.7149511390478422,2.0257096774193553,77.5,1.6180610601367595,92.70806974030002,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741344.4635007,0.82,-0.72,1.84,0.82,-0.72,1.84,0.694157356585141,-0.7085597596895583,1.8270000000000002,78.0,4D18,0.71,-0.71,2.26,0.71,-0.71,2.26,0.8358426434148589,-0.7214402403104416,2.247,78.0,4CAD,0.765,-0.715,2.037,78.0,1.6270698254271765,93.22423397006484,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741344.5051825,0.82,-0.72,1.81,0.82,-0.72,1.81,0.694157356585141,-0.7085597596895583,1.7970000000000002,78.0,4D18,0.71,-0.71,2.26,0.71,-0.71,2.26,0.8358426434148589,-0.7214402403104416,2.247,78.0,4CAD,0.765,-0.715,2.0220000000000002,78.0,1.6270698254271765,93.22423397006484,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741344.647359,0.82,-0.72,1.81,0.82,-0.72,1.81,0.6974112566342243,-0.6893528141585561,1.7970000000000002,78.0,4D18,0.7,-0.69,2.29,0.7,-0.69,2.29,0.8225887433657756,-0.7206471858414438,2.277,77.0,4CAD,0.7595962016557046,-0.7048990504139261,2.035451612903226,77.5,1.4727510495010572,84.38241940987317,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741344.6669366,0.82,-0.72,1.81,0.82,-0.72,1.81,0.7038553777574611,-0.670223733324626,1.7970000000000002,78.0,4D18,0.75,-0.69,2.19,0.75,-0.69,2.19,0.8661446222425389,-0.7397762666753739,2.177,82.0,4CAD,0.7870286155560635,-0.7058694066668842,1.99175,80.0,1.3128379263428376,75.22007236415143,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741344.687906,0.85,-0.73,1.86,0.85,-0.73,1.86,0.732676214305644,-0.6830704857222576,1.8470000000000002,81.0,4D18,0.75,-0.69,2.19,0.75,-0.69,2.19,0.867323785694356,-0.7369295142777423,2.177,82.0,4CAD,0.8004130293600882,-0.7101652117440352,2.0130122699386503,81.5,1.3372233355155563,76.61725339144782,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741344.7199762,0.85,-0.73,1.86,0.85,-0.73,1.86,0.7312462140442162,-0.6868168051069876,1.8470000000000002,81.0,4D18,0.74,-0.69,2.21,0.74,-0.69,2.21,0.8587537859557838,-0.7331831948930123,2.197,78.0,4CAD,0.7937970983781928,-0.7095625812284336,2.0186981132075474,79.5,1.3689587090440143,78.43555635589966,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741344.7385526,0.8,-0.77,1.95,0.8,-0.77,1.95,0.7241830493886756,-0.6689107325182342,1.937,87.0,4D18,0.74,-0.69,2.21,0.74,-0.69,2.21,0.8158169506113244,-0.7910892674817658,2.197,78.0,4CAD,0.7675008936030188,-0.7266678581373581,2.059909090909091,82.5,0.7904344946263094,45.28856052364368,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741344.9280546,0.8,-0.77,1.95,0.8,-0.77,1.95,0.7373070976904084,-0.6602874209582147,1.937,87.0,4D18,0.76,-0.7,2.21,0.76,-0.7,2.21,0.8226929023095917,-0.8097125790417853,2.197,78.0,4CAD,0.7776712962376586,-0.7309247684159026,2.059909090909091,82.5,0.6660795000795479,38.16354417474187,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741344.945947,0.8,-0.77,1.95,0.8,-0.77,1.95,0.7373070976904084,-0.6602874209582147,1.937,87.0,4D18,0.76,-0.7,2.24,0.76,-0.7,2.24,0.8226929023095917,-0.8097125790417853,2.2270000000000003,76.0,4CAD,0.7771188838932178,-0.729958046813131,2.072214723926381,81.5,0.6660795000795479,38.16354417474187,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741344.976085,0.85,-0.73,1.96,0.85,-0.73,1.96,0.7301228754098598,-0.6900409584699532,1.947,81.0,4D18,0.76,-0.7,2.24,0.76,-0.7,2.24,0.8798771245901402,-0.7399590415300468,2.2270000000000003,76.0,4CAD,0.8026153781977662,-0.714205126065922,2.0825414012738857,78.5,1.395979158231279,79.98371405487762,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741345.0092387,0.88,-0.69,1.96,0.88,-0.69,1.96,0.7540748991087053,-0.7004937584076079,1.947,82.0,4D18,0.76,-0.7,2.24,0.76,-0.7,2.24,0.8859251008912947,-0.689506241592392,2.2270000000000003,76.0,4CAD,0.8174965151560266,-0.6952086237369978,2.0816835443037975,79.0,1.8008709445163629,103.18230456852584,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741345.021528,0.88,-0.69,1.96,0.88,-0.69,1.96,0.7539182866101216,-0.6984054475593252,1.947,82.0,4D18,0.73,-0.7,2.3,0.73,-0.7,2.3,0.8560817133898784,-0.6915945524406747,2.287,75.0,4CAD,0.8027224713775214,-0.6951518352414985,2.109420382165605,78.5,1.7842978764037454,102.23273771209001,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741345.2149634,0.9,-0.67,2.0,0.9,-0.67,2.0,0.7755611892637604,-0.6919597901299246,1.987,83.0,4D18,0.73,-0.7,2.3,0.73,-0.7,2.3,0.8544388107362396,-0.6780402098700754,2.287,75.0,4CAD,0.81300309819057,-0.6853523944369582,2.129405063291139,79.0,1.8924019116361608,108.42664267924097,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741345.23197,0.92,-0.65,1.99,0.92,-0.65,1.99,0.7977989292848143,-0.6821581765039962,1.977,82.0,4D18,0.73,-0.7,2.3,0.73,-0.7,2.3,0.8522010707151857,-0.6678418234960037,2.287,75.0,4CAD,0.8237872134076033,-0.6753191543664202,2.125089171974522,78.5,1.97505342759901,113.16222571427038,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741345.250154,0.93,-0.65,2.0,0.93,-0.65,2.0,0.8074112566342244,-0.6806471858414439,1.987,81.0,4D18,0.73,-0.7,2.3,0.73,-0.7,2.3,0.8525887433657756,-0.6693528141585561,2.287,75.0,4CAD,0.8291312021782394,-0.6752171994554402,2.1312307692307693,78.0,1.9627083757547854,112.45490634572612,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741345.2778974,0.93,-0.65,2.0,0.93,-0.65,2.0,0.8063488988015626,-0.6760318107786184,1.987,81.0,4D18,0.74,-0.69,2.32,0.74,-0.69,2.32,0.8636511011984374,-0.6639681892213816,2.307,75.0,4CAD,0.8338980345692909,-0.6702319927222545,2.140846153846154,78.0,1.925225939063124,110.30732091742762,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741345.2927098,0.93,-0.65,2.0,0.93,-0.65,2.0,0.8058027132432602,-0.6732869912668887,1.987,81.0,4D18,0.77,-0.68,2.2,0.77,-0.68,2.2,0.8941972867567398,-0.6567130087331113,2.1870000000000003,83.0,4CAD,0.8505389913019114,-0.6648989391308916,2.088219512195122,82.0,1.9030776626236166,109.0383181539548,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741345.329219,0.9,-0.68,1.93,0.9,-0.68,1.93,0.7736384156477927,-0.68,1.917,78.0,4D18,0.77,-0.68,2.2,0.77,-0.68,2.2,0.8963615843522073,-0.68,2.1870000000000003,83.0,4CAD,0.8369056392655965,-0.6800000000000002,2.0561925465838513,80.5,1.7177297126279216,98.41866287779966,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741345.506091,0.9,-0.68,1.93,0.9,-0.68,1.93,0.7736384156477927,-0.68,1.917,78.0,4D18,0.76,-0.68,2.2,0.76,-0.68,2.2,0.8863615843522072,-0.68,2.1870000000000003,79.0,4CAD,0.8303589909831351,-0.68,2.052859872611465,78.5,1.7177297126279216,98.41866287779966,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741345.5218477,0.9,-0.68,1.93,0.9,-0.68,1.93,0.7736384156477927,-0.68,1.917,78.0,4D18,0.76,-0.68,2.29,0.76,-0.68,2.29,0.8863615843522072,-0.68,2.277,71.0,4CAD,0.8273521403324465,-0.68,2.088543624161074,74.5,1.7177297126279216,98.41866287779966,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741345.5349772,0.9,-0.68,1.93,0.9,-0.68,1.93,0.7740106155265453,-0.6896914911133426,1.917,78.0,4D18,0.77,-0.69,2.26,0.77,-0.69,2.26,0.8959893844734548,-0.6803085088866574,2.247,79.0,4CAD,0.8353884674170283,-0.6849701178909979,2.0830509554140124,78.5,1.7945016038976989,102.81736823279515,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741345.5523748,0.87,-0.71,1.86,0.87,-0.71,1.86,0.7460922722345373,-0.6852184544469074,1.8470000000000002,76.0,4D18,0.77,-0.69,2.26,0.77,-0.69,2.26,0.8939077277654627,-0.7147815455530925,2.247,79.0,4CAD,0.8214304721502993,-0.7002860944300598,2.0508709677419357,77.5,1.5203341527780407,87.10873040377943,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741345.5670557,0.9,-0.7,1.87,0.9,-0.7,1.87,0.7740106155265453,-0.6903085088866573,1.8570000000000002,79.0,4D18,0.77,-0.69,2.26,0.77,-0.69,2.26,0.8959893844734548,-0.6996914911133426,2.247,79.0,4CAD,0.8350000000000001,-0.6950000000000001,2.052,79.0,1.6409578213581435,94.01995752280412,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741345.6431546,0.95,-0.69,1.92,0.95,-0.69,1.92,0.8236384156477927,-0.69,1.907,81.0,4D18,0.77,-0.69,2.26,0.77,-0.69,2.26,0.8963615843522073,-0.69,2.247,79.0,4CAD,0.8595454801955974,-0.6900000000000001,2.074875,80.0,1.7177297126279216,98.41866287779966,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741345.795178,0.95,-0.69,1.92,0.95,-0.69,1.92,0.8238130689231818,-0.6966414174250957,1.907,81.0,4D18,0.76,-0.7,2.28,0.76,-0.7,2.28,0.8861869310768181,-0.6933585825749042,2.267,75.0,4CAD,0.8538005026508916,-0.6950631314394268,2.0800769230769234,78.0,1.7703127742388634,101.431450381983,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741345.810371,0.95,-0.69,1.92,0.95,-0.69,1.92,0.8238130689231818,-0.6966414174250957,1.907,81.0,4D18,0.76,-0.7,2.32,0.76,-0.7,2.32,0.8861869310768181,-0.6933585825749042,2.307,75.0,4CAD,0.8538005026508916,-0.6950631314394268,2.099307692307692,78.0,1.7703127742388634,101.431450381983,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741345.827869,0.94,-0.71,1.9,0.94,-0.71,1.9,0.8138329678560996,-0.70299072043645,1.887,78.0,4D18,0.76,-0.7,2.32,0.76,-0.7,2.32,0.8861670321439004,-0.70700927956355,2.307,75.0,4CAD,0.8492908425069823,-0.704960602361499,2.0928823529411766,76.5,1.6622312073822048,95.23883275793543,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741345.8438919,0.96,-0.71,1.9,0.96,-0.71,1.9,0.8337960720839228,-0.7036898036041961,1.887,79.0,4D18,0.76,-0.7,2.32,0.76,-0.7,2.32,0.8862039279160772,-0.7063101963958038,2.307,75.0,4CAD,0.8593193784956862,-0.7049659689247842,2.0915454545454546,77.0,1.667771316905979,95.55625765168791,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741345.8604295,0.96,-0.71,1.9,0.96,-0.71,1.9,0.8349084135523096,-0.6921297733646157,1.887,79.0,4D18,0.75,-0.68,2.37,0.75,-0.68,2.37,0.8750915864476904,-0.6978702266353843,2.357,73.0,4CAD,0.8542069110612753,-0.6948867015801821,2.1127236842105264,76.0,1.575832658023758,90.2885605236437,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741345.9387794,0.89,-0.76,1.94,0.89,-0.76,1.94,0.7802874209582147,-0.6973070976904084,1.927,84.0,4D18,0.75,-0.68,2.37,0.75,-0.68,2.37,0.8597125790417854,-0.7426929023095916,2.357,73.0,4CAD,0.8172175900034419,-0.7184100514305384,2.1269363057324844,78.5,1.1985835983813988,68.67378158085744,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741346.0875127,0.89,-0.76,1.94,0.89,-0.76,1.94,0.7823831057744799,-0.6937742189381415,1.927,84.0,4D18,0.76,-0.68,2.3,0.76,-0.68,2.3,0.8676168942255201,-0.7462257810618586,2.287,80.0,4CAD,0.8239605635554751,-0.7193603468033692,2.1026097560975607,82.0,1.166074730099375,66.81116063155076,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741346.1070318,0.89,-0.76,1.94,0.89,-0.76,1.94,0.8006488668230782,-0.6706488668230783,1.927,84.0,4D18,0.81,-0.68,2.14,0.81,-0.68,2.14,0.8993511331769217,-0.7693511331769217,2.1270000000000002,83.0,4CAD,0.8497044842324736,-0.7197044842324737,2.0264011976047906,83.5,0.9323315492304733,53.418662877799655,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741346.1251643,0.93,-0.75,1.97,0.93,-0.75,1.97,0.8208515295524658,-0.6863300589056051,1.957,80.0,4D18,0.81,-0.68,2.14,0.81,-0.68,2.14,0.9191484704475343,-0.743669941094395,2.1270000000000002,83.0,4CAD,0.8709045730757216,-0.7155276676275042,2.0435644171779144,81.5,1.189655264201562,68.1622257142704,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741346.1450565,0.94,-0.75,1.97,0.94,-0.75,1.97,0.8287422768375032,-0.690091995220194,1.957,80.0,4D18,0.81,-0.68,2.14,0.81,-0.68,2.14,0.9212577231624968,-0.7399080047798059,2.1270000000000002,83.0,4CAD,0.8758513691379601,-0.7154584295358246,2.0435644171779144,81.5,1.2237883437083403,70.11790711179327,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741346.166102,0.94,-0.75,1.97,0.94,-0.75,1.97,0.822676214305644,-0.7030704857222576,1.957,80.0,4D18,0.84,-0.71,2.06,0.84,-0.71,2.06,0.9573237856943559,-0.7569295142777424,2.047,81.0,4CAD,0.8904181601595922,-0.7301672640638368,2.00227950310559,80.5,1.3372233355155563,76.61725339144782,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741346.3453696,0.89,-0.8,2.03,0.89,-0.8,2.03,0.8286333897868181,-0.6895401016162725,2.017,85.0,4D18,0.84,-0.71,2.06,0.84,-0.71,2.06,0.9013666102131819,-0.8204598983837275,2.047,81.0,4CAD,0.8641236961394413,-0.7534226530509944,2.031638554216867,83.0,0.6540318902253619,37.4732669768768,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741346.3587358,0.92,-0.78,2.05,0.92,-0.78,2.05,0.8249032165102915,-0.6967903144465051,2.037,82.0,4D18,0.84,-0.71,2.06,0.84,-0.71,2.06,0.9350967834897085,-0.7932096855534949,2.047,81.0,4CAD,0.879661982923376,-0.744704235057954,2.0419693251533744,81.5,0.9988997130062971,57.23273771209001,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741346.375099,0.92,-0.78,2.05,0.92,-0.78,2.05,0.8171753493378957,-0.7065538209556398,2.037,82.0,4D18,0.85,-0.73,1.94,0.85,-0.73,1.94,0.9528246506621043,-0.8034461790443602,1.927,83.0,4CAD,0.8854110584888611,-0.7552936132063295,1.981666666666667,82.5,1.0974802266451,62.880985085825266,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741346.4002752,0.92,-0.78,2.05,0.92,-0.78,2.05,0.8189107325182342,-0.7041830493886756,2.037,82.0,4D18,0.88,-0.75,1.85,0.88,-0.75,1.85,0.9810892674817658,-0.8258169506113244,1.8370000000000002,81.0,4CAD,0.8995025198314004,-0.7646268898735502,1.9376134969325156,81.5,1.0742286038346371,61.54876523195563,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741346.42159,0.96,-0.77,2.05,0.96,-0.77,2.05,0.8374112566342243,-0.7393528141585561,2.037,79.0,4D18,0.88,-0.75,1.85,0.88,-0.75,1.85,1.0025887433657756,-0.7806471858414439,1.8370000000000002,81.0,4CAD,0.9210323592920722,-0.760258089823018,1.9357499999999999,80.0,1.4727510495010572,84.38241940987317,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
