Time,POSX,POSY,POSZ
1773069796.2434049,2.11,0.82,1.57
1773069796.3436496,2.14,0.96,1.63
1773069796.4436665,2.1,1.05,1.7
1773069796.543638,2.08,1.16,1.74
1773069796.6436217,2.04,1.26,1.77
1773069796.7433884,1.96,1.34,1.86
1773069796.8434107,1.86,1.38,1.89
1773069796.9433937,1.75,1.45,1.89
1773069797.0436275,1.68,1.5,1.94
1773069797.1434467,1.57,1.55,1.96
1773069797.2433844,1.45,1.58,2.01
1773069797.3436067,1.34,1.62,1.93
1773069797.4434135,1.23,1.65,1.89
1773069797.5434606,1.09,1.68,1.98
1773069797.6437325,0.98,1.71,1.95
1773069797.7434328,0.84,1.73,1.97
1773069797.8433855,0.7,1.73,1.93
1773069797.944031,0.6,1.75,1.86
1773069798.0435305,0.47,1.74,1.87
1773069798.1439235,0.34,1.73,1.84
1773069798.243616,0.23,1.74,1.89
1773069798.3435247,0.14,1.76,1.89
1773069798.4434655,0.01,1.77,1.84
1773069798.5436807,-0.09,1.81,1.85
1773069798.6438107,-0.19,1.84,1.89
1773069798.7434306,-0.27,1.86,1.9
1773069798.8434925,-0.42,1.84,1.93
1773069798.9434643,-0.58,1.86,1.88
1773069799.0437217,-0.74,1.84,1.86
1773069799.143612,-0.9,1.83,1.85
1773069799.2434158,-1.04,1.78,1.84
1773069799.3439498,-1.16,1.72,1.87
1773069799.4434297,-1.37,1.61,1.84
1773069799.5435264,-1.45,1.54,1.77
1773069799.64352,-1.48,1.45,1.64
1773069799.74367,-1.49,1.38,1.51
1773069799.843438,-1.49,1.3,1.37
1773069799.9438555,-1.49,1.25,1.18
1773069800.0441875,-1.47,1.2,1.03
1773069800.143923,-1.34,1.13,0.78
1773069800.243802,-1.37,1.12,0.67
1773069800.3442268,-1.38,1.13,0.55
1773069800.445915,-1.37,1.12,0.46
1773069800.5439358,-1.32,1.12,0.36
1773069800.6437356,-1.24,1.09,0.28
1773069800.7434013,-1.24,1.1,0.25
1773069800.8435898,-1.3,1.13,0.25
1773069800.9435425,-1.34,1.16,0.25
1773069801.0436032,-1.38,1.18,0.26
1773069801.143591,-1.39,1.17,0.26
1773069801.2437503,-1.34,1.14,0.22
1773069801.3436637,-1.34,1.13,0.21
1773069801.4436173,-1.35,1.13,0.19
1773069801.5434546,-1.4,1.14,0.22
1773069801.6434014,-1.43,1.13,0.23
1773069801.743381,-1.47,1.13,0.24
1773069801.8433766,-1.31,1.1,0.16
1773069801.9433706,-1.37,1.12,0.2
1773069802.0439298,-1.41,1.12,0.23
1773069802.143459,-1.42,1.12,0.24
1773069802.2433987,-1.42,1.12,0.25
1773069802.343378,-1.41,1.14,0.23
1773069802.4436002,-1.43,1.15,0.22
1773069802.5434177,-1.44,1.16,0.23
1773069802.6435392,-1.47,1.16,0.24
1773069802.7439494,-1.48,1.16,0.27
1773069802.8437927,-1.5,1.16,0.28
1773069802.9437737,-1.52,1.17,0.28
1773069803.0433555,-1.52,1.16,0.3
1773069803.1438036,-1.52,1.17,0.28
1773069803.243381,-1.51,1.17,0.27
1773069803.343815,-1.49,1.16,0.26
1773069803.4434001,-1.46,1.15,0.25
1773069803.5433922,-1.46,1.16,0.24
1773069803.6436992,-1.43,1.16,0.24
1773069803.7433558,-1.43,1.15,0.25
1773069803.843366,-1.45,1.15,0.25
1773069803.9438055,-1.45,1.16,0.25
1773069804.0433989,-1.45,1.17,0.24
1773069804.1435246,-1.44,1.17,0.23
1773069804.2434657,-1.44,1.17,0.24
1773069804.3433719,-1.45,1.17,0.23
