Time,Tag1_Raw_X,Tag1_Raw_Y,Tag1_Raw_Z,Tag1_Aligned_X,Tag1_Aligned_Y,Tag1_Aligned_Z,Tag1_Center_X,Tag1_Center_Y,Tag1_Center_Z,Tag1_Quality,Tag1_ID,Tag2_Raw_X,Tag2_Raw_Y,Tag2_Raw_Z,Tag2_Aligned_X,Tag2_Aligned_Y,Tag2_Aligned_Z,Tag2_Center_X,Tag2_Center_Y,Tag2_Center_Z,Tag2_Quality,Tag2_ID,Fused_X,Fused_Y,Fused_Z,Fused_Quality,HolderYawRad,HolderYawDeg,YawSource,FusionMode,PositionType
1781740172.3079455,0.22,0.05,1.34,0.22,0.05,1.34,0.3410324469347339,0.01369026591957985,1.3270000000000002,84.0,4D18,0.32,0.02,0.51,0.32,0.02,0.51,0.19896755306526612,0.05630973408042016,0.497,76.0,4CAD,0.2735516223467367,0.03393451329597899,0.9327500000000001,80.0,-1.7153197354397387,-98.28058135619398,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740172.3442895,0.22,0.05,1.34,0.22,0.05,1.34,0.23395430259724967,-0.07558872337524732,1.3270000000000002,84.0,4D18,0.23,-0.04,0.91,0.23,-0.04,0.91,0.21604569740275034,0.08558872337524731,0.897,94.0,4CAD,0.22449694929228936,0.009527456369395917,1.0999213483146069,89.0,-2.884002046582873,-165.24114537629046,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740172.4205859,0.13,-0.03,1.52,0.13,-0.03,1.52,0.25573447584430287,-0.042573447584430296,1.5070000000000001,92.0,4D18,0.23,-0.04,0.91,0.23,-0.04,0.91,0.10426552415569715,-0.027426552415569707,0.897,94.0,4CAD,0.17918565079737309,-0.03491856507973731,1.1987204301075272,93.0,-1.5235315934530338,-87.2919302597,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740172.4397418,0.13,-0.03,1.52,0.13,-0.03,1.52,0.23219317293535116,-0.10432230758934638,1.5070000000000001,92.0,4D18,0.24,-0.11,0.83,0.24,-0.11,0.83,0.13780682706464883,-0.03567769241065362,0.817,70.0,4CAD,0.1914089494109736,-0.07466105411707173,1.2088518518518518,81.0,-2.052659227377305,-117.608710507304,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740172.5078318,0.09,-0.1,1.66,0.09,-0.1,1.66,0.21608171338987836,-0.1084054475593252,1.647,92.0,4D18,0.24,-0.11,0.83,0.24,-0.11,0.83,0.11391828661012163,-0.1015945524406748,0.817,70.0,4CAD,0.17193702280603282,-0.10546246818706885,1.2883580246913582,81.0,-1.4904311047376952,-85.39541195649069,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740172.6158493,0.09,-0.1,1.66,0.09,-0.1,1.66,0.20900000000000002,-0.14249999999999996,1.647,92.0,4D18,0.23,-0.15,0.99,0.23,-0.15,0.99,0.11099999999999999,-0.10750000000000004,0.977,90.0,4CAD,0.16053846153846152,-0.12519230769230769,1.3156813186813188,91.0,-1.7668868813825747,-101.23516118025364,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740172.6331658,0.09,-0.1,1.66,0.09,-0.1,1.66,0.1910892674817658,-0.1758169506113244,1.647,92.0,4D18,0.17,-0.16,1.27,0.17,-0.16,1.27,0.0689107325182342,-0.08418304938867559,1.2570000000000001,91.0,4CAD,0.13033382113378014,-0.13025036585033511,1.4530655737704918,91.5,-2.0673640497551564,-118.4512347680444,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740172.6484542,0.01,-0.15,1.76,0.01,-0.15,1.76,0.13611550508390352,-0.1578822190677439,1.747,91.0,4D18,0.17,-0.16,1.27,0.17,-0.16,1.27,0.0438844949160965,-0.15211778093225609,1.2570000000000001,91.0,4CAD,0.09000000000000001,-0.155,1.502,91.0,-1.4862817509578286,-85.15767149719768,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740172.7059524,0.01,-0.15,1.76,0.01,-0.15,1.76,0.12045989838372745,-0.21136661021318193,1.747,91.0,4D18,0.1,-0.2,1.41,0.1,-0.2,1.41,-0.010459898383727448,-0.13863338978681808,1.397,95.0,4CAD,0.053592260249812326,-0.17421792236100686,1.568236559139785,93.0,-1.9309614453542088,-110.6359412212775,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740172.743315,0.04,-0.13,1.89,0.04,-0.13,1.89,0.12223502903264521,-0.22594086720475273,1.877,89.0,4D18,0.1,-0.2,1.41,0.1,-0.2,1.41,0.017764970967354785,-0.10405913279524728,1.397,95.0,4CAD,0.068296683835892,-0.1630127978085407,1.6291739130434784,92.0,-2.286032995629098,-130.98004247719587,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740172.829707,0.04,-0.13,1.89,0.04,-0.13,1.89,0.06741167634421502,-0.25335254354896786,1.877,89.0,4D18,0.06,-0.22,1.56,0.06,-0.22,1.56,0.032588323655784984,-0.09664745645103218,1.5470000000000002,93.0,4CAD,0.04961732579463264,-0.1732779660758469,1.7083736263736264,91.0,-2.775990321882827,-159.05252941304886,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740172.8466222,-0.03,-0.18,1.94,-0.03,-0.18,1.94,0.08547067508299978,-0.23132030003688883,1.927,89.0,4D18,0.06,-0.22,1.56,0.06,-0.22,1.56,-0.055470675082999785,-0.16867969996311116,1.5470000000000002,93.0,4CAD,0.013451193954219787,-0.19931164175743102,1.7328241758241758,91.0,-1.842087270541101,-105.54382609677856,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740172.9060102,-0.03,-0.18,1.94,-0.03,-0.18,1.94,0.043446179044360156,-0.2828246506621043,1.927,89.0,4D18,0.02,-0.25,1.7,0.02,-0.25,1.7,-0.05344617904436015,-0.14717534933789567,1.687,91.0,4CAD,-0.005538290878270668,-0.21424639277042107,1.8056666666666668,90.0,-2.3744097817739473,-136.043659330226,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740172.9166422,-0.03,-0.19,2.02,-0.03,-0.19,2.02,0.05089471501917042,-0.2870736580230044,2.007,89.0,4D18,0.02,-0.25,1.7,0.02,-0.25,1.7,-0.06089471501917042,-0.15292634197699562,1.687,91.0,4CAD,-0.005621052389101889,-0.21925473713307772,1.8452222222222225,90.0,-2.2999209915600645,-131.7757660299351,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740173.0077958,-0.04,-0.21,2.09,-0.04,-0.21,2.09,0.06513919345325037,-0.2800927956355002,2.077,88.0,4D18,0.02,-0.25,1.7,0.02,-0.25,1.7,-0.08513919345325036,-0.1799072043644998,1.687,91.0,4CAD,-0.011259316091395254,-0.22916045593906983,1.8787318435754192,89.5,-2.011865544509439,-115.27140464818014,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740173.064387,-0.04,-0.21,2.09,-0.04,-0.21,2.09,0.00436851438230889,-0.3283160383528237,2.077,88.0,4D18,-0.01,-0.29,1.84,-0.01,-0.29,1.84,-0.05436851438230889,-0.17168396164717628,1.8270000000000002,89.0,4CAD,-0.025165923810069542,-0.24955753650648124,1.9512937853107346,88.5,-2.635888597486196,-151.02529190261689,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740173.1083903,-0.09,-0.25,2.07,-0.09,-0.25,2.07,0.023021236942443735,-0.3065106184712218,2.057,91.0,4D18,-0.01,-0.29,1.84,-0.01,-0.29,1.84,-0.12302123694244373,-0.2334893815287782,1.8270000000000002,89.0,4CAD,-0.049188652922861724,-0.27040567353856915,1.9432777777777777,90.0,-1.8875105499626772,-108.14638829927831,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740173.1198282,-0.09,-0.25,2.07,-0.09,-0.25,2.07,-0.023028494236207703,-0.35715440922206765,2.057,91.0,4D18,-0.04,-0.33,1.85,-0.04,-0.33,1.85,-0.1069715057637923,-0.22284559077793237,1.8370000000000002,95.0,4CAD,-0.06590261302717834,-0.2885558191565147,1.9446344086021508,93.0,-2.436059952413206,-139.57595391411687,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740173.207786,-0.11,-0.28,2.05,-0.11,-0.28,2.05,-0.007175349337895737,-0.35344617904436026,2.037,92.0,4D18,-0.04,-0.33,1.85,-0.04,-0.33,1.85,-0.14282465066210426,-0.2565538209556398,1.8370000000000002,95.0,4CAD,-0.0760880959999268,-0.3042227885714809,1.9353957219251336,93.5,-2.0441124269446935,-117.11901491417476,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740173.2843387,-0.11,-0.28,2.05,-0.11,-0.28,2.05,-0.07935281415855613,-0.40258874336577566,2.037,92.0,4D18,-0.08,-0.4,1.89,-0.08,-0.4,1.89,-0.11064718584144387,-0.2774112566342244,1.877,93.0,4CAD,-0.09508457938292673,-0.33966168246829315,1.9565675675675676,92.5,-2.7496806046299045,-157.5450936542739,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740173.3085103,-0.12,-0.32,2.03,-0.12,-0.32,2.03,-0.0634893815287782,-0.4330212369424437,2.017,91.0,4D18,-0.08,-0.4,1.89,-0.08,-0.4,1.89,-0.1365106184712218,-0.2869787630575563,1.877,93.0,4CAD,-0.10039685454860023,-0.3592062909027995,1.9462391304347826,92.0,-2.5310116587559626,-145.01628594512238,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740173.3211427,-0.12,-0.32,2.03,-0.12,-0.32,2.03,-0.0530284942362077,-0.42715440922206765,2.017,91.0,4D18,-0.07,-0.4,1.97,-0.07,-0.4,1.97,-0.1369715057637923,-0.2928455907779324,1.957,88.0,4CAD,-0.09429656694250627,-0.36112549289199,1.9875027932960894,89.5,-2.436059952413206,-139.57595391411687,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740173.408491,-0.1,-0.35,2.03,-0.1,-0.35,2.03,-0.034987501201692,-0.45835416466384665,2.017,92.0,4D18,-0.07,-0.4,1.97,-0.07,-0.4,1.97,-0.135012498798308,-0.29164583533615335,1.957,88.0,4CAD,-0.08388861113781539,-0.3768523147703077,1.9876666666666665,90.0,-2.454239767486184,-140.61758059012683,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740173.4894323,-0.1,-0.35,2.03,-0.1,-0.35,2.03,0.0010892674817658127,-0.4258169506113244,2.017,92.0,4D18,-0.02,-0.41,1.97,-0.02,-0.41,1.97,-0.12108926748176582,-0.33418304938867555,1.957,93.0,4CAD,-0.0603302122566582,-0.3797523408075063,1.9868378378378377,92.5,-2.0673640497551564,-118.4512347680444,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740173.5084026,-0.06,-0.38,2.02,-0.06,-0.38,2.02,0.04108926748176589,-0.4558169506113243,2.007,92.0,4D18,-0.02,-0.41,1.97,-0.02,-0.41,1.97,-0.12108926748176589,-0.33418304938867566,1.957,93.0,4CAD,-0.0404383203647663,-0.39467125972642525,1.981864864864865,92.5,-2.0673640497551555,-118.45123476804434,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740173.5211358,-0.06,-0.38,2.02,-0.06,-0.38,2.02,0.053021236942443734,-0.4365106184712218,2.007,92.0,4D18,0.02,-0.42,1.96,0.02,-0.42,1.96,-0.09302123694244373,-0.3634893815287782,1.947,93.0,4CAD,-0.02039470938887807,-0.399802645305561,1.976837837837838,92.5,-1.8875105499626772,-108.14638829927831,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740173.6091566,-0.01,-0.41,2.03,-0.01,-0.41,2.03,0.10987712459014022,-0.44995904153004673,2.017,92.0,4D18,0.02,-0.42,1.96,0.02,-0.42,1.96,-0.09987712459014021,-0.3800409584699532,1.947,93.0,4CAD,0.004433096623837085,-0.4148110322079457,1.981810810810811,92.5,-1.745613495358514,-100.01628594512238,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740173.688886,-0.01,-0.41,2.03,-0.01,-0.41,2.03,0.09282465066210427,-0.4834461790443602,2.017,92.0,4D18,0.06,-0.46,1.98,0.06,-0.46,1.98,-0.042824650662104266,-0.3865538209556398,1.967,90.0,4CAD,0.025745325831451695,-0.43553237559389407,1.9922747252747253,91.0,-2.0441124269446935,-117.11901491417476,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740173.7070863,-0.01,-0.41,2.03,-0.01,-0.41,2.03,0.09513919345325036,-0.48009279563550017,2.017,92.0,4D18,0.11,-0.49,1.99,0.11,-0.49,1.99,0.004860806546749641,-0.4199072043644998,1.977,91.0,4CAD,0.050246662259307386,-0.4501644415062049,1.9971092896174862,91.5,-2.011865544509439,-115.27140464818014,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740173.7182262,0.0,-0.45,2.01,0.0,-0.45,2.01,0.11875378595578381,-0.4931831948930123,1.9969999999999999,91.0,4D18,0.11,-0.49,1.99,0.11,-0.49,1.99,-0.008753785955783813,-0.44681680510698774,1.977,91.0,4CAD,0.055,-0.47000000000000003,1.987,91.0,-1.7726339445457786,-101.56444364410032,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740173.8103924,0.06,-0.49,2.04,0.06,-0.49,2.04,0.1863615843522073,-0.49000000000000005,2.027,90.0,4D18,0.11,-0.49,1.99,0.11,-0.49,1.99,-0.01636158435220729,-0.48999999999999994,1.977,91.0,4CAD,0.08443999124667288,-0.49,2.0018618784530386,90.5,-1.423862940961872,-81.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740173.8840775,0.06,-0.49,2.04,0.06,-0.49,2.04,0.17302123694244367,-0.5465106184712218,2.027,90.0,4D18,0.16,-0.54,1.98,0.16,-0.54,1.98,0.04697876305755633,-0.4834893815287782,1.967,90.0,4CAD,0.11,-0.515,1.9970000000000003,90.0,-1.887510549962678,-108.14638829927836,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740173.9062266,0.1,-0.52,2.07,0.1,-0.52,2.07,0.21987712459014022,-0.5599590415300468,2.057,90.0,4D18,0.16,-0.54,1.98,0.16,-0.54,1.98,0.04012287540985979,-0.5000409584699532,1.967,90.0,4CAD,0.13,-0.5299999999999999,2.012,90.0,-1.745613495358514,-100.01628594512238,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740173.9192128,0.1,-0.52,2.07,0.1,-0.52,2.07,0.2150353504333128,-0.5722887956515057,2.057,90.0,4D18,0.21,-0.57,2.05,0.21,-0.57,2.05,0.09496464956668721,-0.5177112043484943,2.037,84.0,4CAD,0.15707018449770044,-0.5459409929535002,2.047344827586207,87.0,-1.8504904340887471,-106.02529190261686,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740174.0164368,0.16,-0.57,2.04,0.16,-0.57,2.04,0.28636158435220727,-0.57,2.027,88.0,4D18,0.21,-0.57,2.05,0.21,-0.57,2.05,0.0836384156477927,-0.57,2.037,84.0,4CAD,0.18735724614772573,-0.57,2.0318837209302325,86.0,-1.423862940961872,-81.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740174.0970538,0.16,-0.57,2.04,0.16,-0.57,2.04,0.27987712459014025,-0.6099590415300467,2.027,88.0,4D18,0.28,-0.61,2.06,0.28,-0.61,2.06,0.1601228754098598,-0.5700409584699533,2.047,85.0,4CAD,0.22103833164029146,-0.5903461105467638,2.036826589595376,86.5,-1.745613495358514,-100.01628594512238,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740174.1153462,0.23,-0.63,2.04,0.23,-0.63,2.04,0.347323785694356,-0.5830704857222576,2.027,87.0,4D18,0.28,-0.61,2.06,0.28,-0.61,2.06,0.16267621430564405,-0.6569295142777424,2.047,85.0,4CAD,0.25607353239179487,-0.6195705870432819,2.036883720930233,86.0,-1.0433565638495066,-59.77992763584853,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740174.1240745,0.23,-0.63,2.04,0.23,-0.63,2.04,0.3507737498326878,-0.6671611537946732,2.027,87.0,4D18,0.36,-0.67,1.97,0.36,-0.67,1.97,0.23922625016731225,-0.6328388462053268,1.957,87.0,4CAD,0.29500000000000004,-0.65,1.992,87.0,-1.7223618725480512,-98.68406609125273,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740174.2157354,0.31,-0.67,2.1,0.31,-0.67,2.1,0.4363615843522073,-0.67,2.087,87.0,4D18,0.36,-0.67,1.97,0.36,-0.67,1.97,0.2336384156477927,-0.67,1.957,87.0,4CAD,0.33499999999999996,-0.6700000000000002,2.0220000000000002,87.0,-1.423862940961872,-81.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740174.317576,0.31,-0.67,2.1,0.31,-0.67,2.1,0.4357344758443029,-0.6825734475844302,2.087,87.0,4D18,0.51,-0.69,1.93,0.51,-0.69,1.93,0.38426552415569715,-0.6774265524155698,1.917,80.0,4CAD,0.4110786906042523,-0.6801078690604252,2.0055628742514973,83.5,-1.523531593453033,-87.29193025969995,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740174.3335025,0.31,-0.67,2.1,0.31,-0.67,2.1,0.43235305671622953,-0.7015749823783818,2.087,87.0,4D18,0.62,-0.75,1.98,0.62,-0.75,1.98,0.49764694328377046,-0.7184250176216183,1.967,72.0,4CAD,0.46192009969021036,-0.7092051870168284,2.032660377358491,79.5,-1.676417216739931,-96.05163122226622,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740174.3453274,0.44,-0.74,2.12,0.44,-0.74,2.12,0.5661670321439004,-0.74700927956355,2.107,83.0,4D18,0.62,-0.75,1.98,0.62,-0.75,1.98,0.4938329678560996,-0.74299072043645,1.967,72.0,4CAD,0.5325666926037608,-0.7451425940335423,2.0419677419354842,77.5,-1.4793614462075884,-84.76116724206457,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740174.4060674,0.57,-0.79,2.05,0.57,-0.79,2.05,0.6686718199324431,-0.7110625440540455,2.037,76.0,4D18,0.62,-0.75,1.98,0.62,-0.75,1.98,0.5213281800675569,-0.8289374559459546,1.967,72.0,4CAD,0.5969911302684444,-0.7684070957852444,2.002945945945946,74.0,-0.7491219987383191,-42.921528868110265,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740174.5114837,0.57,-0.79,2.05,0.57,-0.79,2.05,0.6962312474589851,-0.7957377839754085,2.037,76.0,4D18,0.79,-0.8,1.97,0.79,-0.8,1.97,0.6637687525410149,-0.7942622160245916,1.957,69.0,4CAD,0.6807835774635372,-0.7950356171574335,1.9989310344827587,72.5,-1.469286220383449,-84.18389932470018,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740174.5263455,0.57,-0.79,2.05,0.57,-0.79,2.05,0.6959696295016345,-0.799944970750129,2.037,76.0,4D18,0.95,-0.82,1.96,0.95,-0.82,1.96,0.8240303704983654,-0.8100550292498709,1.947,66.0,4CAD,0.7554908189789884,-0.8046440120246571,1.9951690140845073,71.0,-1.502646901951015,-86.09532558020159,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740174.5378008,0.73,-0.82,1.99,0.73,-0.82,1.99,0.8563615843522072,-0.82,1.977,71.0,4D18,0.95,-0.82,1.96,0.95,-0.82,1.96,0.8236384156477927,-0.82,1.947,66.0,4CAD,0.8405971381150439,-0.82,1.9625474452554745,68.5,-1.423862940961872,-81.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740174.6065493,0.86,-0.84,1.94,0.86,-0.84,1.94,0.9833525435489678,-0.8125883236557849,1.927,70.0,4D18,0.95,-0.82,1.96,0.95,-0.82,1.96,0.8266474564510322,-0.847411676344215,1.947,66.0,4CAD,0.9073044865749698,-0.829487891872229,1.9367058823529413,68.0,-1.2051939950879296,-69.05252941304883,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740174.7152455,0.86,-0.84,1.94,0.86,-0.84,1.94,0.9839077277654626,-0.8152184544469075,1.927,70.0,4D18,1.06,-0.8,2.14,1.06,-0.8,2.14,0.9360922722345374,-0.8247815455530925,2.1270000000000002,56.0,4CAD,0.9626564141961625,-0.8194687171607675,2.015888888888889,63.0,-1.2264673811119915,-70.27140464818017,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740174.7293584,0.86,-0.84,1.94,0.86,-0.84,1.94,0.9848152932634155,-0.8202923221163028,1.927,70.0,4D18,1.24,-0.78,2.08,1.24,-0.78,2.08,1.1151847067365843,-0.7997076778836972,2.067,60.0,4CAD,1.0449857917894934,-0.8107917170858695,1.991615384615385,65.0,-1.2672610639798563,-72.60871050730395,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740174.7396789,1.01,-0.85,2.05,1.01,-0.85,2.05,1.1308868272393646,-0.8132083569271499,2.037,74.0,4D18,1.24,-0.78,2.08,1.24,-0.78,2.08,1.1191131727606354,-0.8167916430728501,2.067,60.0,4CAD,1.125615041651874,-0.8148128134102993,2.050432835820896,67.0,-1.1284221038181517,-64.6538240580533,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740174.8059204,1.14,-0.79,1.96,1.14,-0.79,1.96,1.2657344758443028,-0.7774265524155698,1.947,66.0,4D18,1.24,-0.78,2.08,1.24,-0.78,2.08,1.1142655241556971,-0.7925734475844303,2.067,60.0,4CAD,1.1936064036116334,-0.7846393596388367,2.004142857142857,63.0,-1.3241942884707096,-75.87074398470071,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740174.9163108,1.14,-0.79,1.96,1.14,-0.79,1.96,1.2650915864476904,-0.7721297733646156,1.947,66.0,4D18,1.35,-0.76,2.06,1.35,-0.76,2.06,1.2249084135523096,-0.7778702266353844,2.047,61.0,4CAD,1.2457910073404603,-0.7748869989513628,1.995031496062992,63.5,-1.2819658863577075,-73.45123476804436,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740174.9308693,1.14,-0.79,1.96,1.14,-0.79,1.96,1.2598771245901401,-0.7500409584699532,1.947,66.0,4D18,1.47,-0.68,2.19,1.47,-0.68,2.19,1.3501228754098598,-0.7199590415300468,2.177,56.0,4CAD,1.3013014036549293,-0.7362328654483569,2.0525737704918035,61.0,-1.1021123865652294,-63.146388299278335,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740174.9455485,1.24,-0.7,1.81,1.24,-0.7,1.81,1.3658865391203814,-0.6890533444243147,1.7970000000000002,61.0,4D18,1.47,-0.68,2.19,1.47,-0.68,2.19,1.3441134608796186,-0.6909466555756854,2.177,56.0,4CAD,1.3554652367145466,-0.6899595446335177,1.978880341880342,58.5,-1.337124602285887,-76.61159639409007,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740175.007429,1.36,-0.67,1.99,1.36,-0.67,1.99,1.485842643414859,-0.6814402403104418,1.977,66.0,4D18,1.47,-0.68,2.19,1.47,-0.68,2.19,1.344157356585141,-0.6685597596895583,2.177,56.0,4CAD,1.4208067740503982,-0.6755278885500362,2.0688032786885246,61.0,-1.5145228281626173,-86.77576602993518,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740175.0436304,1.36,-0.67,1.99,1.36,-0.67,1.99,1.4850915864476906,-0.6521297733646156,1.977,66.0,4D18,1.57,-0.64,2.12,1.57,-0.64,2.12,1.4449084135523096,-0.6578702266353844,2.107,60.0,4CAD,1.465956742211795,-0.6548633225411722,2.038904761904762,63.0,-1.2819658863577075,-73.45123476804436,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740175.1347792,1.48,-0.61,2.1,1.48,-0.61,2.1,1.5998771245901402,-0.6499590415300467,2.087,64.0,4D18,1.57,-0.64,2.12,1.57,-0.64,2.12,1.4501228754098598,-0.6000409584699533,2.107,60.0,4CAD,1.527415391115811,-0.625805130371937,2.096677419354839,62.0,-1.745613495358514,-100.01628594512238,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740175.1478138,1.48,-0.61,2.1,1.48,-0.61,2.1,1.601032446934734,-0.5736902659195798,2.087,64.0,4D18,1.68,-0.55,2.18,1.68,-0.55,2.18,1.558967553065266,-0.5863097340804202,2.1670000000000003,55.0,4CAD,1.5815906892639715,-0.5795227932208086,2.123974789915967,59.5,-1.1324061464840047,-64.88209288820674,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740175.2073975,1.57,-0.53,2.23,1.57,-0.53,2.23,1.694323360636688,-0.5526042473884888,2.217,59.0,4D18,1.68,-0.55,2.18,1.68,-0.55,2.18,1.555676639363312,-0.5273957526115113,2.1670000000000003,55.0,4CAD,1.627432398618831,-0.5404422542943329,2.192877192982456,57.0,-1.60371644075435,-91.8861835909664,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740175.2179518,1.57,-0.53,2.23,1.57,-0.53,2.23,1.6858824252701268,-0.47961633683907534,2.217,59.0,4D18,1.8,-0.43,2.19,1.8,-0.43,2.19,1.6841175747298733,-0.4803836631609247,2.177,55.0,4CAD,1.68503096229018,-0.4799865381347044,2.1977017543859647,57.0,-1.0137356004203804,-58.08277144624824,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740175.3337128,1.66,-0.43,2.26,1.66,-0.43,2.26,1.7863615843522072,-0.43000000000000005,2.247,61.0,4D18,1.8,-0.43,2.19,1.8,-0.43,2.19,1.6736384156477928,-0.42999999999999994,2.177,55.0,4CAD,1.732915254363045,-0.42999999999999994,2.2138103448275857,58.0,-1.423862940961872,-81.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740175.3491955,1.66,-0.43,2.26,1.66,-0.43,2.26,1.7691484704475342,-0.36633005890560494,2.247,61.0,4D18,1.9,-0.29,2.29,1.9,-0.29,2.29,1.7908515295524656,-0.35366994109439504,2.277,53.0,4CAD,1.7792384891542128,-0.3604442146600424,2.2609473684210526,57.0,-0.8957884925355118,-51.324899958671075,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740175.4060516,1.74,-0.3,2.23,1.74,-0.3,2.23,1.8661155050839036,-0.292117780932256,2.217,61.0,4D18,1.9,-0.29,2.29,1.9,-0.29,2.29,1.7738844949160963,-0.297882219067744,2.277,53.0,4CAD,1.8232361757953612,-0.2947977390127899,2.2448947368421055,57.0,-1.361444130965914,-78.00500274720298,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740175.4156978,1.74,-0.3,2.23,1.74,-0.3,2.23,1.852178069109738,-0.2418335937949505,2.217,61.0,4D18,2.01,-0.16,2.26,2.01,-0.16,2.26,1.8978219308902617,-0.21816640620504946,2.247,55.0,4CAD,1.873819555298779,-0.23061208243766979,2.2312241379310342,58.0,-0.9455105095832137,-54.17376168438192,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
